-1.879715072000000000e+09,-1.845724544000000000e+09,0.000000000000000000e+00,-1.337521700000000000e+07
-1.872985984000000000e+09,-1.853070336000000000e+09,0.000000000000000000e+00,-1.193584900000000000e+07
-1.867786752000000000e+09,-1.857887616000000000e+09,0.000000000000000000e+00,-9.780749000000000000e+06
-1.864689280000000000e+09,-1.861229184000000000e+09,0.000000000000000000e+00,-8.645826000000000000e+06
-1.862573568000000000e+09,-1.863344000000000000e+09,0.000000000000000000e+00,-7.612279500000000000e+06
-1.861689344000000000e+09,-1.864402944000000000e+09,0.000000000000000000e+00,-7.009897000000000000e+06
-1.861664128000000000e+09,-1.864522880000000000e+09,0.000000000000000000e+00,-6.269285500000000000e+06
-1.862420608000000000e+09,-1.863950592000000000e+09,0.000000000000000000e+00,-5.532371000000000000e+06
-1.863829760000000000e+09,-1.862679040000000000e+09,0.000000000000000000e+00,-4.432656000000000000e+06
-1.887030144000000000e+09,-1.837516416000000000e+09,0.000000000000000000e+00,-2.482857200000000000e+07
-1.876658944000000000e+09,-1.849905664000000000e+09,0.000000000000000000e+00,-2.245589000000000000e+07
-1.869157376000000000e+09,-1.856010496000000000e+09,0.000000000000000000e+00,-1.680932000000000000e+07
-1.865694720000000000e+09,-1.860011648000000000e+09,0.000000000000000000e+00,-1.359943800000000000e+07
-1.862750208000000000e+09,-1.862758272000000000e+09,0.000000000000000000e+00,-1.090734400000000000e+07
-1.861261568000000000e+09,-1.864452992000000000e+09,0.000000000000000000e+00,-9.053587000000000000e+06
-1.860439936000000000e+09,-1.865317504000000000e+09,0.000000000000000000e+00,-7.393984500000000000e+06
-1.860466432000000000e+09,-1.865452416000000000e+09,0.000000000000000000e+00,-6.024524500000000000e+06
-1.861085696000000000e+09,-1.864941568000000000e+09,0.000000000000000000e+00,-4.561592000000000000e+06
-1.862198144000000000e+09,-1.863988608000000000e+09,0.000000000000000000e+00,-3.053276250000000000e+06
-1.880671360000000000e+09,-1.848147968000000000e+09,0.000000000000000000e+00,-4.264865200000000000e+07
-1.867115264000000000e+09,-1.857034880000000000e+09,0.000000000000000000e+00,-2.770925800000000000e+07
-1.865092096000000000e+09,-1.860567168000000000e+09,0.000000000000000000e+00,-2.104714600000000000e+07
-1.861682304000000000e+09,-1.863353600000000000e+09,0.000000000000000000e+00,-1.620648600000000000e+07
-1.860177920000000000e+09,-1.865201920000000000e+09,0.000000000000000000e+00,-1.280197700000000000e+07
-1.858906496000000000e+09,-1.866423296000000000e+09,0.000000000000000000e+00,-1.000052400000000000e+07
-1.858529280000000000e+09,-1.866973824000000000e+09,0.000000000000000000e+00,-7.755907000000000000e+06
-1.858611456000000000e+09,-1.866967040000000000e+09,0.000000000000000000e+00,-5.680838500000000000e+06
-1.859239552000000000e+09,-1.866478848000000000e+09,0.000000000000000000e+00,-3.795140000000000000e+06
-1.860241664000000000e+09,-1.865586560000000000e+09,0.000000000000000000e+00,-1.853060000000000000e+06
-1.862336640000000000e+09,-1.808035328000000000e+09,0.000000000000000000e+00,-3.914244000000000000e+07
-1.886879232000000000e+09,-1.812787072000000000e+09,0.000000000000000000e+00,-2.518507400000000000e+07
-1.892403584000000000e+09,-1.811469568000000000e+09,0.000000000000000000e+00,-1.123315300000000000e+07
-1.896379392000000000e+09,-1.813487872000000000e+09,0.000000000000000000e+00,-3.644229750000000000e+06
-1.899328896000000000e+09,-1.813282304000000000e+09,0.000000000000000000e+00,5.449975500000000000e+06
-1.901057280000000000e+09,-1.815021056000000000e+09,0.000000000000000000e+00,1.372415000000000000e+07
-1.902358272000000000e+09,-1.815132160000000000e+09,0.000000000000000000e+00,2.362202200000000000e+07
-1.902132608000000000e+09,-1.819011200000000000e+09,0.000000000000000000e+00,3.610339600000000000e+07
-1.900894720000000000e+09,-1.817961728000000000e+09,0.000000000000000000e+00,5.292688000000000000e+07
-1.886779904000000000e+09,-1.844877696000000000e+09,0.000000000000000000e+00,8.981512800000000000e+07
-1.833930496000000000e+09,-1.807862784000000000e+09,0.000000000000000000e+00,-1.800966600000000000e+07
-1.860840704000000000e+09,-1.814320640000000000e+09,0.000000000000000000e+00,-1.700926400000000000e+07
-1.875700352000000000e+09,-1.815850624000000000e+09,0.000000000000000000e+00,-8.143628500000000000e+06
-1.882605568000000000e+09,-1.817228800000000000e+09,0.000000000000000000e+00,-8.610426250000000000e+05
-1.887428736000000000e+09,-1.819405568000000000e+09,0.000000000000000000e+00,6.467583000000000000e+06
-1.889853440000000000e+09,-1.821162368000000000e+09,0.000000000000000000e+00,1.405437000000000000e+07
-1.890359936000000000e+09,-1.825189632000000000e+09,0.000000000000000000e+00,2.285843400000000000e+07
-1.888296192000000000e+09,-1.828745856000000000e+09,0.000000000000000000e+00,3.259240600000000000e+07
-1.881707264000000000e+09,-1.841150592000000000e+09,0.000000000000000000e+00,4.751988800000000000e+07
-1.859721472000000000e+09,-1.859635328000000000e+09,0.000000000000000000e+00,5.365615200000000000e+07
-1.835011840000000000e+09,-1.810121344000000000e+09,0.000000000000000000e+00,-8.621666000000000000e+06
-1.848689024000000000e+09,-1.814800256000000000e+09,0.000000000000000000e+00,-6.320725500000000000e+06
-1.862669184000000000e+09,-1.818754432000000000e+09,0.000000000000000000e+00,-2.812428750000000000e+06
-1.872148608000000000e+09,-1.821202048000000000e+09,0.000000000000000000e+00,2.228255000000000000e+06
-1.877523200000000000e+09,-1.823859584000000000e+09,0.000000000000000000e+00,7.916505000000000000e+06
-1.880565120000000000e+09,-1.827592192000000000e+09,0.000000000000000000e+00,1.392701200000000000e+07
-1.880713344000000000e+09,-1.831664256000000000e+09,0.000000000000000000e+00,2.032021400000000000e+07
-1.878057728000000000e+09,-1.839246336000000000e+09,0.000000000000000000e+00,2.815818200000000000e+07
-1.869447296000000000e+09,-1.849054592000000000e+09,0.000000000000000000e+00,3.364089600000000000e+07
-1.860739712000000000e+09,-1.861984640000000000e+09,0.000000000000000000e+00,3.785184400000000000e+07
-1.831457408000000000e+09,-1.812152064000000000e+09,0.000000000000000000e+00,-1.059366875000000000e+06
-1.845046400000000000e+09,-1.816748160000000000e+09,0.000000000000000000e+00,-3.313975781250000000e+04
-1.855991040000000000e+09,-1.820408832000000000e+09,0.000000000000000000e+00,2.935546750000000000e+06
-1.864642048000000000e+09,-1.824299008000000000e+09,0.000000000000000000e+00,5.509790500000000000e+06
-1.870858752000000000e+09,-1.827802240000000000e+09,0.000000000000000000e+00,9.394853000000000000e+06
-1.873802240000000000e+09,-1.831868544000000000e+09,0.000000000000000000e+00,1.328124700000000000e+07
-1.874313600000000000e+09,-1.837432832000000000e+09,0.000000000000000000e+00,1.783555400000000000e+07
-1.871271552000000000e+09,-1.844205568000000000e+09,0.000000000000000000e+00,2.162417800000000000e+07
-1.866459648000000000e+09,-1.853097728000000000e+09,0.000000000000000000e+00,2.520600600000000000e+07
-1.857874688000000000e+09,-1.863320576000000000e+09,0.000000000000000000e+00,2.655618600000000000e+07
-1.831437952000000000e+09,-1.814024192000000000e+09,0.000000000000000000e+00,4.484450500000000000e+06
-1.842642304000000000e+09,-1.818300544000000000e+09,0.000000000000000000e+00,6.281829000000000000e+06
-1.853007360000000000e+09,-1.822420736000000000e+09,0.000000000000000000e+00,6.887687500000000000e+06
-1.861236224000000000e+09,-1.826448384000000000e+09,0.000000000000000000e+00,9.001875000000000000e+06
-1.866988288000000000e+09,-1.830545280000000000e+09,0.000000000000000000e+00,1.051993500000000000e+07
-1.870315392000000000e+09,-1.835175296000000000e+09,0.000000000000000000e+00,1.286165700000000000e+07
-1.870738944000000000e+09,-1.840559360000000000e+09,0.000000000000000000e+00,1.476941400000000000e+07
-1.868926848000000000e+09,-1.847267840000000000e+09,0.000000000000000000e+00,1.682593600000000000e+07
-1.864388992000000000e+09,-1.855047808000000000e+09,0.000000000000000000e+00,1.793145800000000000e+07
-1.858801792000000000e+09,-1.863671424000000000e+09,0.000000000000000000e+00,1.829600600000000000e+07
-1.831469824000000000e+09,-1.815425152000000000e+09,0.000000000000000000e+00,1.035586500000000000e+07
-1.842368640000000000e+09,-1.819773440000000000e+09,0.000000000000000000e+00,1.120150300000000000e+07
-1.852757120000000000e+09,-1.824028928000000000e+09,0.000000000000000000e+00,1.147689300000000000e+07
-1.860727552000000000e+09,-1.828122496000000000e+09,0.000000000000000000e+00,1.155996100000000000e+07
-1.866503296000000000e+09,-1.832389504000000000e+09,0.000000000000000000e+00,1.201730700000000000e+07
-1.869694976000000000e+09,-1.836947968000000000e+09,0.000000000000000000e+00,1.209585900000000000e+07
-1.870412288000000000e+09,-1.842294656000000000e+09,0.000000000000000000e+00,1.238921500000000000e+07
-1.868717696000000000e+09,-1.848604160000000000e+09,0.000000000000000000e+00,1.225842400000000000e+07
-1.865090048000000000e+09,-1.855807104000000000e+09,0.000000000000000000e+00,1.207061800000000000e+07
-1.859920896000000000e+09,-1.863671296000000000e+09,0.000000000000000000e+00,1.137264900000000000e+07
-1.831179520000000000e+09,-1.816320512000000000e+09,0.000000000000000000e+00,1.576090700000000000e+07
-1.844566656000000000e+09,-1.821175552000000000e+09,0.000000000000000000e+00,1.734762400000000000e+07
-1.854936320000000000e+09,-1.825148288000000000e+09,0.000000000000000000e+00,1.522628100000000000e+07
-1.863335424000000000e+09,-1.829465600000000000e+09,0.000000000000000000e+00,1.488710400000000000e+07
-1.869134080000000000e+09,-1.833202048000000000e+09,0.000000000000000000e+00,1.304688900000000000e+07
-1.872059136000000000e+09,-1.837540608000000000e+09,0.000000000000000000e+00,1.172300800000000000e+07
-1.872721536000000000e+09,-1.842671104000000000e+09,0.000000000000000000e+00,9.871955000000000000e+06
-1.870953088000000000e+09,-1.848600832000000000e+09,0.000000000000000000e+00,8.315201000000000000e+06
-1.867504128000000000e+09,-1.855649280000000000e+09,0.000000000000000000e+00,6.424777500000000000e+06
-1.862068992000000000e+09,-1.863309312000000000e+09,0.000000000000000000e+00,4.949609500000000000e+06
-1.834824576000000000e+09,-1.816971008000000000e+09,0.000000000000000000e+00,2.305909400000000000e+07
-1.847637376000000000e+09,-1.822077312000000000e+09,0.000000000000000000e+00,2.324463800000000000e+07
-1.861095680000000000e+09,-1.826677120000000000e+09,0.000000000000000000e+00,2.060577200000000000e+07
-1.869748992000000000e+09,-1.829738624000000000e+09,0.000000000000000000e+00,1.775106000000000000e+07
-1.874604160000000000e+09,-1.833172864000000000e+09,0.000000000000000000e+00,1.424503400000000000e+07
-1.877193216000000000e+09,-1.837170560000000000e+09,0.000000000000000000e+00,1.113027500000000000e+07
-1.877522432000000000e+09,-1.841480960000000000e+09,0.000000000000000000e+00,7.834003500000000000e+06
-1.875861888000000000e+09,-1.847424384000000000e+09,0.000000000000000000e+00,3.994148750000000000e+06
-1.871193600000000000e+09,-1.854325248000000000e+09,0.000000000000000000e+00,8.908033125000000000e+05
-1.866008576000000000e+09,-1.862560256000000000e+09,0.000000000000000000e+00,-1.967563625000000000e+06
-1.833378944000000000e+09,-1.817220736000000000e+09,0.000000000000000000e+00,3.202154600000000000e+07
-1.859627904000000000e+09,-1.824359680000000000e+09,0.000000000000000000e+00,3.340649000000000000e+07
-1.873280640000000000e+09,-1.826773888000000000e+09,0.000000000000000000e+00,2.524579800000000000e+07
-1.879293056000000000e+09,-1.829318400000000000e+09,0.000000000000000000e+00,2.020948600000000000e+07
-1.883014784000000000e+09,-1.832479104000000000e+09,0.000000000000000000e+00,1.506748400000000000e+07
-1.884581248000000000e+09,-1.835493248000000000e+09,0.000000000000000000e+00,1.061574100000000000e+07
-1.884611072000000000e+09,-1.839683840000000000e+09,0.000000000000000000e+00,5.744113000000000000e+06
-1.882974976000000000e+09,-1.843697408000000000e+09,0.000000000000000000e+00,7.169695000000000000e+05
-1.879131520000000000e+09,-1.851360896000000000e+09,0.000000000000000000e+00,-6.467383500000000000e+06
-1.868780160000000000e+09,-1.861329664000000000e+09,0.000000000000000000e+00,-1.030332800000000000e+07
-1.861989760000000000e+09,-1.819666176000000000e+09,0.000000000000000000e+00,5.263696000000000000e+07
-1.885064320000000000e+09,-1.825326464000000000e+09,0.000000000000000000e+00,4.074769200000000000e+07
-1.889527552000000000e+09,-1.825369728000000000e+09,0.000000000000000000e+00,2.751041800000000000e+07
-1.891946496000000000e+09,-1.828832640000000000e+09,0.000000000000000000e+00,2.188412400000000000e+07
-1.893451008000000000e+09,-1.830528640000000000e+09,0.000000000000000000e+00,1.507252100000000000e+07
-1.893640832000000000e+09,-1.833762304000000000e+09,0.000000000000000000e+00,9.958557000000000000e+06
-1.893351040000000000e+09,-1.836107264000000000e+09,0.000000000000000000e+00,4.241744500000000000e+06
-1.892138496000000000e+09,-1.840181632000000000e+09,0.000000000000000000e+00,-2.142846250000000000e+06
-1.890200448000000000e+09,-1.842135552000000000e+09,0.000000000000000000e+00,-1.031017300000000000e+07
-1.883082368000000000e+09,-1.855267200000000000e+09,0.000000000000000000e+00,-2.644037200000000000e+07
-9.416467840000000000e+08,-8.690441600000000000e+08,0.000000000000000000e+00,-2.793583800000000000e+07
-9.489322240000000000e+08,-8.632654080000000000e+08,0.000000000000000000e+00,-1.169561700000000000e+07
-9.452995200000000000e+08,-8.625555200000000000e+08,0.000000000000000000e+00,-3.388420000000000000e+06
-9.436591360000000000e+08,-8.625075200000000000e+08,0.000000000000000000e+00,3.732026750000000000e+06
-9.412081920000000000e+08,-8.629811840000000000e+08,0.000000000000000000e+00,1.023509600000000000e+07
-9.388067840000000000e+08,-8.639276160000000000e+08,0.000000000000000000e+00,1.741231200000000000e+07
-9.372867840000000000e+08,-8.652829440000000000e+08,0.000000000000000000e+00,2.579409000000000000e+07
-9.329932800000000000e+08,-8.677043840000000000e+08,0.000000000000000000e+00,3.730954800000000000e+07
-9.334478080000000000e+08,-8.711468800000000000e+08,0.000000000000000000e+00,5.322724800000000000e+07
-9.065014400000000000e+08,-8.870727040000000000e+08,0.000000000000000000e+00,8.950173600000000000e+07
-9.344020480000000000e+08,-8.816383360000000000e+08,0.000000000000000000e+00,-1.458848600000000000e+07
-9.382281600000000000e+08,-8.727389440000000000e+08,0.000000000000000000e+00,-1.086603300000000000e+07
-9.395525760000000000e+08,-8.703181440000000000e+08,0.000000000000000000e+00,-3.229163250000000000e+06
-9.375039360000000000e+08,-8.697271680000000000e+08,0.000000000000000000e+00,2.585236750000000000e+06
-9.352387200000000000e+08,-8.704505600000000000e+08,0.000000000000000000e+00,8.793649000000000000e+06
-9.323808000000000000e+08,-8.721720960000000000e+08,0.000000000000000000e+00,1.513133500000000000e+07
-9.279235840000000000e+08,-8.752180480000000000e+08,0.000000000000000000e+00,2.302918200000000000e+07
-9.235936000000000000e+08,-8.803449600000000000e+08,0.000000000000000000e+00,3.192733600000000000e+07
-9.109307520000000000e+08,-8.894857600000000000e+08,0.000000000000000000e+00,4.627009200000000000e+07
-8.920380160000000000e+08,-9.138166400000000000e+08,0.000000000000000000e+00,5.197027200000000000e+07
-9.322183040000000000e+08,-8.825604480000000000e+08,0.000000000000000000e+00,-9.671665000000000000e+06
-9.336316800000000000e+08,-8.793859200000000000e+08,0.000000000000000000e+00,-6.720423000000000000e+06
-9.337102720000000000e+08,-8.762796800000000000e+08,0.000000000000000000e+00,-3.169027000000000000e+06
-9.325730560000000000e+08,-8.758896000000000000e+08,0.000000000000000000e+00,1.883766250000000000e+06
-9.299273600000000000e+08,-8.768078080000000000e+08,0.000000000000000000e+00,6.605461000000000000e+06
-9.261498880000000000e+08,-8.792342400000000000e+08,0.000000000000000000e+00,1.220091000000000000e+07
-9.214650880000000000e+08,-8.834118400000000000e+08,0.000000000000000000e+00,1.790081800000000000e+07
-9.135911040000000000e+08,-8.896967040000000000e+08,0.000000000000000000e+00,2.538953800000000000e+07
-9.032336640000000000e+08,-9.014128640000000000e+08,0.000000000000000000e+00,3.052091000000000000e+07
-8.900672000000000000e+08,-9.126461440000000000e+08,0.000000000000000000e+00,3.460239600000000000e+07
-9.306299520000000000e+08,-8.849721600000000000e+08,0.000000000000000000e+00,-6.560321500000000000e+06
-9.307984640000000000e+08,-8.819173120000000000e+08,0.000000000000000000e+00,-5.138873500000000000e+06
-9.301680000000000000e+08,-8.807620480000000000e+08,0.000000000000000000e+00,-2.395280750000000000e+06
-9.284376320000000000e+08,-8.804220800000000000e+08,0.000000000000000000e+00,5.574590000000000000e+05
-9.256191360000000000e+08,-8.818336640000000000e+08,0.000000000000000000e+00,4.406978500000000000e+06
-9.216054400000000000e+08,-8.846965760000000000e+08,0.000000000000000000e+00,8.130257000000000000e+06
-9.159271680000000000e+08,-8.892028160000000000e+08,0.000000000000000000e+00,1.266880900000000000e+07
-9.086813440000000000e+08,-8.963212160000000000e+08,0.000000000000000000e+00,1.637431100000000000e+07
-8.994813440000000000e+08,-9.044968320000000000e+08,0.000000000000000000e+00,2.006082200000000000e+07
-8.887725440000000000e+08,-9.159507200000000000e+08,0.000000000000000000e+00,2.152265800000000000e+07
-9.296751360000000000e+08,-8.853690240000000000e+08,0.000000000000000000e+00,-5.043356500000000000e+06
-9.290237440000000000e+08,-8.840213120000000000e+08,0.000000000000000000e+00,-4.101932250000000000e+06
-9.277448960000000000e+08,-8.831159040000000000e+08,0.000000000000000000e+00,-2.769605500000000000e+06
-9.256563200000000000e+08,-8.836520960000000000e+08,0.000000000000000000e+00,-6.338133750000000000e+05
-9.225404160000000000e+08,-8.852657280000000000e+08,0.000000000000000000e+00,1.497681500000000000e+06
-9.182749440000000000e+08,-8.883754880000000000e+08,0.000000000000000000e+00,4.212186000000000000e+06
-9.127093760000000000e+08,-8.931536000000000000e+08,0.000000000000000000e+00,6.504924500000000000e+06
-9.057648000000000000e+08,-8.992836480000000000e+08,0.000000000000000000e+00,9.025657000000000000e+06
-8.974993920000000000e+08,-9.074129280000000000e+08,0.000000000000000000e+00,1.052620300000000000e+07
-8.884887040000000000e+08,-9.159119360000000000e+08,0.000000000000000000e+00,1.140430700000000000e+07
-9.291658240000000000e+08,-8.856547840000000000e+08,0.000000000000000000e+00,-4.165486250000000000e+06
-9.279910400000000000e+08,-8.845961600000000000e+08,0.000000000000000000e+00,-4.051848250000000000e+06
-9.263212160000000000e+08,-8.845838080000000000e+08,0.000000000000000000e+00,-3.323202500000000000e+06
-9.239124480000000000e+08,-8.853111680000000000e+08,0.000000000000000000e+00,-2.505777750000000000e+06
-9.206904320000000000e+08,-8.872841600000000000e+08,0.000000000000000000e+00,-1.227329250000000000e+06
-9.163710080000000000e+08,-8.904707840000000000e+08,0.000000000000000000e+00,-2.204621562500000000e+05
-9.109936000000000000e+08,-8.950215680000000000e+08,0.000000000000000000e+00,1.049141875000000000e+06
-9.043279360000000000e+08,-9.010506240000000000e+08,0.000000000000000000e+00,1.725014875000000000e+06
-8.967242880000000000e+08,-9.082231680000000000e+08,0.000000000000000000e+00,2.416979500000000000e+06
-8.883228800000000000e+08,-9.163810560000000000e+08,0.000000000000000000e+00,2.483042500000000000e+06
-9.290540160000000000e+08,-8.849218560000000000e+08,0.000000000000000000e+00,-3.993813000000000000e+06
-9.275984640000000000e+08,-8.846082560000000000e+08,0.000000000000000000e+00,-4.283720000000000000e+06
-9.256496000000000000e+08,-8.847818880000000000e+08,0.000000000000000000e+00,-4.472777000000000000e+06
-9.231703040000000000e+08,-8.859167360000000000e+08,0.000000000000000000e+00,-4.309703500000000000e+06
-9.198606080000000000e+08,-8.879180160000000000e+08,0.000000000000000000e+00,-4.323661500000000000e+06
-9.158053120000000000e+08,-8.910560000000000000e+08,0.000000000000000000e+00,-4.177445250000000000e+06
-9.104995200000000000e+08,-8.954224000000000000e+08,0.000000000000000000e+00,-4.586332500000000000e+06
-9.042395520000000000e+08,-9.012549760000000000e+08,0.000000000000000000e+00,-4.820742500000000000e+06
-8.966939520000000000e+08,-9.081283840000000000e+08,0.000000000000000000e+00,-5.556412000000000000e+06
-8.884780160000000000e+08,-9.163583360000000000e+08,0.000000000000000000e+00,-5.877285000000000000e+06
-9.293564800000000000e+08,-8.838179840000000000e+08,0.000000000000000000e+00,-4.069358000000000000e+06
-9.276890880000000000e+08,-8.836633600000000000e+08,0.000000000000000000e+00,-4.987802000000000000e+06
-9.257051520000000000e+08,-8.842392960000000000e+08,0.000000000000000000e+00,-5.643598000000000000e+06
-9.231441920000000000e+08,-8.854025600000000000e+08,0.000000000000000000e+00,-6.404975000000000000e+06
-9.201068800000000000e+08,-8.874320000000000000e+08,0.000000000000000000e+00,-7.076889500000000000e+06
-9.161294080000000000e+08,-8.903557120000000000e+08,0.000000000000000000e+00,-8.201887500000000000e+06
-9.115684480000000000e+08,-8.943768320000000000e+08,0.000000000000000000e+00,-9.447850000000000000e+06
-9.052428800000000000e+08,-8.996929920000000000e+08,0.000000000000000000e+00,-1.169705700000000000e+07
-8.977783680000000000e+08,-9.073834880000000000e+08,0.000000000000000000e+00,-1.324301200000000000e+07
-8.889153280000000000e+08,-9.152008320000000000e+08,0.000000000000000000e+00,-1.476718200000000000e+07
-9.299527040000000000e+08,-8.819776640000000000e+08,0.000000000000000000e+00,-4.512262000000000000e+06
-9.282863360000000000e+08,-8.822109440000000000e+08,0.000000000000000000e+00,-5.754455000000000000e+06
-9.262334080000000000e+08,-8.828281600000000000e+08,0.000000000000000000e+00,-7.055032500000000000e+06
-9.238994560000000000e+08,-8.840985600000000000e+08,0.000000000000000000e+00,-8.283437500000000000e+06
-9.209443200000000000e+08,-8.859552000000000000e+08,0.000000000000000000e+00,-9.823333000000000000e+06
-9.176862720000000000e+08,-8.885497600000000000e+08,0.000000000000000000e+00,-1.156122900000000000e+07
-9.132753280000000000e+08,-8.920082560000000000e+08,0.000000000000000000e+00,-1.411872800000000000e+07
-9.087288960000000000e+08,-8.965733760000000000e+08,0.000000000000000000e+00,-1.719851600000000000e+07
-9.004858240000000000e+08,-9.030439680000000000e+08,0.000000000000000000e+00,-2.268606400000000000e+07
-8.897509120000000000e+08,-9.156238720000000000e+08,0.000000000000000000e+00,-2.491322200000000000e+07
-9.309063680000000000e+08,-8.797873920000000000e+08,0.000000000000000000e+00,-5.035541000000000000e+06
-9.291816320000000000e+08,-8.800791680000000000e+08,0.000000000000000000e+00,-6.733194500000000000e+06
-9.273026560000000000e+08,-8.808812160000000000e+08,0.000000000000000000e+00,-8.355871500000000000e+06
-9.250265600000000000e+08,-8.820493440000000000e+08,0.000000000000000000e+00,-1.016387000000000000e+07
-9.226039680000000000e+08,-8.837383040000000000e+08,0.000000000000000000e+00,-1.210952000000000000e+07
-9.195484160000000000e+08,-8.859054720000000000e+08,0.000000000000000000e+00,-1.457251500000000000e+07
-9.166250880000000000e+08,-8.885699200000000000e+08,0.000000000000000000e+00,-1.762277000000000000e+07
-9.121180800000000000e+08,-8.919527680000000000e+08,0.000000000000000000e+00,-2.206687800000000000e+07
-9.093752320000000000e+08,-8.959036800000000000e+08,0.000000000000000000e+00,-2.833677200000000000e+07
-8.954504960000000000e+08,-9.049925120000000000e+08,0.000000000000000000e+00,-4.285106000000000000e+07
-1.364720768000000000e+09,-1.384127360000000000e+09,0.000000000000000000e+00,5.455392800000000000e+07
-1.347887488000000000e+09,-1.393532800000000000e+09,0.000000000000000000e+00,3.086193600000000000e+07
-1.349018240000000000e+09,-1.394822912000000000e+09,0.000000000000000000e+00,1.981551000000000000e+07
-1.347030656000000000e+09,-1.395949824000000000e+09,0.000000000000000000e+00,1.171729400000000000e+07
-1.347633408000000000e+09,-1.396196096000000000e+09,0.000000000000000000e+00,5.144367000000000000e+06
-1.347105152000000000e+09,-1.396656000000000000e+09,0.000000000000000000e+00,-3.230983125000000000e+05
-1.348037376000000000e+09,-1.396586880000000000e+09,0.000000000000000000e+00,-6.483577000000000000e+06
-1.347346816000000000e+09,-1.396001408000000000e+09,0.000000000000000000e+00,-1.162821000000000000e+07
-1.348907776000000000e+09,-1.395003008000000000e+09,0.000000000000000000e+00,-2.148774000000000000e+07
-1.346438528000000000e+09,-1.380169728000000000e+09,0.000000000000000000e+00,-3.130930000000000000e+07
-1.374228608000000000e+09,-1.366329856000000000e+09,0.000000000000000000e+00,3.149933400000000000e+07
-1.362637824000000000e+09,-1.380523520000000000e+09,0.000000000000000000e+00,2.707312200000000000e+07
-1.355030272000000000e+09,-1.385374592000000000e+09,0.000000000000000000e+00,1.733055200000000000e+07
-1.353198080000000000e+09,-1.387337984000000000e+09,0.000000000000000000e+00,1.068599100000000000e+07
-1.351087104000000000e+09,-1.388261760000000000e+09,0.000000000000000000e+00,4.768766000000000000e+06
-1.350658304000000000e+09,-1.388018944000000000e+09,0.000000000000000000e+00,-4.351361562500000000e+05
-1.349841664000000000e+09,-1.386657280000000000e+09,0.000000000000000000e+00,-5.650386500000000000e+06
-1.349747968000000000e+09,-1.384253312000000000e+09,0.000000000000000000e+00,-1.058264900000000000e+07
-1.349393536000000000e+09,-1.376312064000000000e+09,0.000000000000000000e+00,-1.736170400000000000e+07
-1.346001664000000000e+09,-1.360449152000000000e+09,0.000000000000000000e+00,-1.770511600000000000e+07
-1.375789568000000000e+09,-1.366005120000000000e+09,0.000000000000000000e+00,2.110176200000000000e+07
-1.367647360000000000e+09,-1.371840384000000000e+09,0.000000000000000000e+00,1.812088800000000000e+07
-1.361503360000000000e+09,-1.377569792000000000e+09,0.000000000000000000e+00,1.397068200000000000e+07
-1.356967936000000000e+09,-1.380155136000000000e+09,0.000000000000000000e+00,8.678792000000000000e+06
-1.354842240000000000e+09,-1.380868608000000000e+09,0.000000000000000000e+00,3.959921250000000000e+06
-1.352929024000000000e+09,-1.380475264000000000e+09,0.000000000000000000e+00,-3.027870625000000000e+05
-1.351990016000000000e+09,-1.378628992000000000e+09,0.000000000000000000e+00,-4.543590500000000000e+06
-1.351039104000000000e+09,-1.374411008000000000e+09,0.000000000000000000e+00,-8.293135500000000000e+06
-1.349351808000000000e+09,-1.367630976000000000e+09,0.000000000000000000e+00,-1.122422900000000000e+07
-1.347072128000000000e+09,-1.360434048000000000e+09,0.000000000000000000e+00,-1.253135600000000000e+07
-1.376878208000000000e+09,-1.363105024000000000e+09,0.000000000000000000e+00,1.393894600000000000e+07
-1.370030592000000000e+09,-1.368450560000000000e+09,0.000000000000000000e+00,1.227041400000000000e+07
-1.364473344000000000e+09,-1.371924864000000000e+09,0.000000000000000000e+00,9.651052000000000000e+06
-1.360263168000000000e+09,-1.374169856000000000e+09,0.000000000000000000e+00,6.373951500000000000e+06
-1.357064960000000000e+09,-1.375084928000000000e+09,0.000000000000000000e+00,2.998154750000000000e+06
-1.355049856000000000e+09,-1.374243712000000000e+09,0.000000000000000000e+00,-2.633854375000000000e+05
-1.353304320000000000e+09,-1.372281472000000000e+09,0.000000000000000000e+00,-3.539769250000000000e+06
-1.351725952000000000e+09,-1.368799872000000000e+09,0.000000000000000000e+00,-5.531138500000000000e+06
-1.350042112000000000e+09,-1.363996160000000000e+09,0.000000000000000000e+00,-8.583244000000000000e+06
-1.348065792000000000e+09,-1.358498560000000000e+09,0.000000000000000000e+00,-8.606359000000000000e+06
-1.376948608000000000e+09,-1.362225920000000000e+09,0.000000000000000000e+00,8.243453000000000000e+06
-1.371328768000000000e+09,-1.365514112000000000e+09,0.000000000000000000e+00,7.649948000000000000e+06
-1.365953920000000000e+09,-1.368232192000000000e+09,0.000000000000000000e+00,5.883984500000000000e+06
-1.361919104000000000e+09,-1.370032512000000000e+09,0.000000000000000000e+00,4.181963000000000000e+06
-1.358677760000000000e+09,-1.370179456000000000e+09,0.000000000000000000e+00,1.724594750000000000e+06
-1.356188160000000000e+09,-1.369891456000000000e+09,0.000000000000000000e+00,-3.816945625000000000e+05
-1.354283264000000000e+09,-1.367706624000000000e+09,0.000000000000000000e+00,-2.525853750000000000e+06
-1.352240256000000000e+09,-1.365195136000000000e+09,0.000000000000000000e+00,-4.571211500000000000e+06
