6.416920223273336887e-04,8.695947326486930251e-05,3.003363311290740967e-02
6.411320646293461323e-04,3.910005034413188696e-05,2.783161029219627380e-02
6.401640130206942558e-04,-1.054323638527421281e-05,2.535599842667579651e-02
6.390722701326012611e-04,-6.123541970737278461e-05,2.259470336139202118e-02
6.375280790962278843e-04,-1.151753531303256750e-04,1.953033544123172760e-02
6.989229004830121994e-04,2.750850107986479998e-04,3.475799411535263062e-02
7.011675043031573296e-04,2.282825153088197112e-04,3.361176326870918274e-02
7.027232786640524864e-04,1.820478646550327539e-04,3.220238164067268372e-02
7.034788141027092934e-04,1.360864553134888411e-04,3.053361177444458008e-02
7.036313181743025780e-04,8.992461516754701734e-05,2.860622666776180267e-02
7.031320710666477680e-04,4.282813097233884037e-05,2.641742862761020660e-02
7.020797929726541042e-04,-5.305919785314472392e-06,2.396073378622531891e-02
7.010126719251275063e-04,-5.597179551841691136e-05,2.122437208890914917e-02
6.989654502831399441e-04,-1.079805952031165361e-04,1.819049194455146790e-02
7.579979137517511845e-04,2.732309803832322359e-04,3.297591209411621094e-02
7.617144729010760784e-04,2.275220613228157163e-04,3.181505203247070312e-02
7.643498829565942287e-04,1.829641405493021011e-04,3.039796277880668640e-02
7.658343529328703880e-04,1.385700743412598968e-04,2.872905507683753967e-02
7.662079297006130219e-04,9.389327897224575281e-05,2.680872380733489990e-02
7.660051342099905014e-04,4.863604772253893316e-05,2.463454939424991608e-02
7.646942976862192154e-04,2.053724756478914060e-06,2.220083773136138916e-02
7.632522028870880604e-04,-4.606019501807168126e-05,1.949857361614704132e-02
7.609436288475990295e-04,-9.843248699326068163e-05,1.650937460362911224e-02
8.181849261745810509e-04,2.693439309950917959e-04,3.083942271769046783e-02
8.239548769779503345e-04,2.264371869387105107e-04,2.965343743562698364e-02
8.272606064565479755e-04,1.839118049247190356e-04,2.822326123714447021e-02
8.292578277178108692e-04,1.415106526110321283e-04,2.655103430151939392e-02
8.300977060571312904e-04,9.896834671963006258e-05,2.463671378791332245e-02
8.297534077428281307e-04,5.586611587204970419e-05,2.247824519872665405e-02
8.286539232358336449e-04,1.198507197841536254e-05,2.007117681205272675e-02
8.265845826826989651e-04,-3.331181142129935324e-05,1.740854978561401367e-02
8.233234402723610401e-04,-8.055978105403482914e-05,1.448035240173339844e-02
3.359454567544162273e-04,8.387704147025942802e-04,3.255594894289970398e-02
2.922449493780732155e-04,8.338904590345919132e-04,3.186601027846336365e-02
2.484123688191175461e-04,8.306565578095614910e-04,3.092309273779392242e-02
2.041103871306404471e-04,8.272869163192808628e-04,2.972596883773803711e-02
1.595942303538322449e-04,8.245987119153141975e-04,2.827302739024162292e-02
1.145311107393354177e-04,8.216143469326198101e-04,2.656234987080097198e-02
6.877735722810029984e-05,8.190175867639482021e-04,2.459038235247135162e-02
2.179838884330820292e-05,8.161732694134116173e-04,2.235163003206253052e-02
-2.697843592613935471e-05,8.129607886075973511e-04,1.983791962265968323e-02
3.266965213697403669e-04,7.763101020827889442e-04,3.460112586617469788e-02
2.835700288414955139e-04,7.728942437097430229e-04,3.387690335512161255e-02
2.391597809037193656e-04,7.692017825320363045e-04,3.290192037820816040e-02
1.943648967426270247e-04,7.663244032301008701e-04,3.167234361171722412e-02
1.487246627220883965e-04,7.631978951394557953e-04,3.018538653850555420e-02
1.023371805786155164e-04,7.607664447277784348e-04,2.843700535595417023e-02
5.453718767967075109e-05,7.579065859317779541e-04,2.642117813229560852e-02
5.205146862863330171e-06,7.559067453257739544e-04,2.412927150726318359e-02
-4.829888348467648029e-05,7.535464828833937645e-04,2.154377847909927368e-02
3.194354940205812454e-04,7.144096889533102512e-04,3.627890720963478088e-02
2.753222070168703794e-04,7.111018639989197254e-04,3.552425280213356018e-02
2.308127295691519976e-04,7.081071380525827408e-04,3.451754897832870483e-02
1.852957066148519516e-04,7.049558334983885288e-04,3.325600922107696533e-02
1.391102414345368743e-04,7.023656507954001427e-04,3.173578158020973206e-02
9.154489816864952445e-05,6.997918244451284409e-04,2.995163016021251678e-02
4.275686296750791371e-05,6.975650321692228317e-04,2.789575606584548950e-02
-8.683117812324780971e-06,6.959567544981837273e-04,2.555593661963939667e-02
-6.150577246444299817e-05,6.940541788935661316e-04,2.291438356041908264e-02
3.126010706182569265e-04,6.525836652144789696e-04,3.759002685546875000e-02
2.682291960809379816e-04,6.496930145658552647e-04,3.680567815899848938e-02
2.231159014627337456e-04,6.465397309511899948e-04,3.576807677745819092e-02
1.775307900970801711e-04,6.438770797103643417e-04,3.447509184479713440e-02
1.307213824475184083e-04,6.411764770746231079e-04,3.292308375239372253e-02
8.299164619529619813e-05,6.391219794750213623e-04,3.110614791512489319e-02
3.312859189463779330e-05,6.371479248628020287e-04,2.901512384414672852e-02
-1.795960815798025578e-05,6.358280661515891552e-04,2.663683891296386719e-02
-7.242598076118156314e-05,6.344438297674059868e-04,2.395334839820861816e-02
3.064774209633469582e-04,5.912740598432719707e-04,3.853558748960494995e-02
2.615757111925631762e-04,5.880364915356040001e-04,3.772067651152610779e-02
2.165488549508154392e-04,5.851450259797275066e-04,3.665169328451156616e-02
1.707196352072060108e-04,5.822660168632864952e-04,3.532771021127700806e-02
1.242754078703001142e-04,5.800569779239594936e-04,3.374562785029411316e-02
7.613287016283720732e-05,5.780282663181424141e-04,3.189950808882713318e-02
2.693030546652153134e-05,5.765992100350558758e-04,2.977984212338924408e-02
-2.508240504539571702e-05,5.754437879659235477e-04,2.737301215529441833e-02
-7.829364767530933022e-05,5.745536764152348042e-04,2.466096170246601105e-02
3.003887250088155270e-04,5.299443728290498257e-04,3.911687806248664856e-02
2.555090759415179491e-04,5.265407380647957325e-04,3.826861828565597534e-02
2.105396706610918045e-04,5.231306422501802444e-04,3.716661408543586731e-02
1.653918588999658823e-04,5.205445340834558010e-04,3.581148386001586914e-02
1.191072733490727842e-04,5.182094173505902290e-04,3.420094773173332214e-02
7.203799759736284614e-05,5.167566123418509960e-04,3.232964500784873962e-02
2.263021087856031954e-05,5.154409445822238922e-04,3.018826618790626526e-02
-2.791426777548622340e-05,5.148804630152881145e-04,2.776317484676837921e-02
-8.211135718738660216e-05,5.142007139511406422e-04,2.503575943410396576e-02
2.939895493909716606e-04,4.688592161983251572e-04,3.933468833565711975e-02
2.494684304110705853e-04,4.643306601792573929e-04,3.844815120100975037e-02
2.053111820714548230e-04,4.608746094163507223e-04,3.731028735637664795e-02
1.608247985132038593e-04,4.577943764161318541e-04,3.592312335968017578e-02
1.160036554210819304e-04,4.559640074148774147e-04,3.428560495376586914e-02
6.951580144232138991e-05,4.545245319604873657e-04,3.239291533827781677e-02
2.199674781877547503e-05,4.540636728052049875e-04,3.023676946759223938e-02
-2.870441494451370090e-05,4.534955951385200024e-04,2.780386619269847870e-02
-8.063235145527869463e-05,4.537973727565258741e-04,2.507501654326915741e-02
2.869980526156723499e-04,4.070149734616279602e-04,3.918839246034622192e-02
2.430625463603064418e-04,4.018131585326045752e-04,3.825663030147552490e-02
2.002482797252014279e-04,3.970924590248614550e-04,3.707835823297500610e-02
1.576006907271221280e-04,3.944278578273952007e-04,3.565820306539535522e-02
1.138688094215467572e-04,3.924249904230237007e-04,3.399497643113136292e-02
6.967232911847531796e-05,3.916545538231730461e-04,3.208453953266143799e-02
2.328941627638414502e-05,3.914989065378904343e-04,2.991951815783977509e-02
-2.437281546008307487e-05,3.919869486708194017e-04,2.748936414718627930e-02
-7.708958582952618599e-05,3.925834898836910725e-04,2.477434091269969940e-02
2.771725703496485949e-04,3.449395881034433842e-04,3.867565095424652100e-02
2.362646482652053237e-04,3.365851589478552341e-04,3.768666461110115051e-02
1.958213106263428926e-04,3.325233992654830217e-04,3.646472468972206116e-02
1.546829735161736608e-04,3.292596957180649042e-04,3.501084819436073303e-02
1.135969505412504077e-04,3.279813390690833330e-04,3.332342207431793213e-02
7.091047882568091154e-05,3.273704787716269493e-04,3.139862045645713806e-02
2.783740819722879678e-05,3.279231314081698656e-04,2.923026680946350098e-02
-1.768227775755804032e-05,3.290571039542555809e-04,2.680993266403675079e-02
-6.465861224569380283e-05,3.312374174129217863e-04,2.412621490657329559e-02
6.655989564023911953e-04,1.059669768437743187e-03,-1.611896674148738384e-03
6.395441596396267414e-04,1.048729638569056988e-03,-4.327562928665429354e-04
6.121962214820086956e-04,1.043982803821563721e-03,5.853399634361267090e-04
5.833122995682060719e-04,1.040957286022603512e-03,1.433409634046256542e-03
5.538521218113601208e-04,1.040835981257259846e-03,2.105165505781769753e-03
5.239368765614926815e-04,1.042108982801437378e-03,2.597082406282424927e-03
4.938754718750715256e-04,1.045877463184297085e-03,2.907189074903726578e-03
4.642502753995358944e-04,1.050987630151212215e-03,3.035761415958404541e-03
4.350338422227650881e-04,1.060465001501142979e-03,2.985176630318164825e-03
6.532347179017961025e-04,1.037130597978830338e-03,1.848748885095119476e-03
6.322881672531366348e-04,1.031959662213921547e-03,2.980478573590517044e-03
6.069740047678351402e-04,1.027938793413341045e-03,3.971829544752836227e-03
5.803722306154668331e-04,1.026820857077836990e-03,4.806367680430412292e-03
5.524530424736440182e-04,1.026905258186161518e-03,5.475728772580623627e-03
5.240722093731164932e-04,1.029026811011135578e-03,5.974596831947565079e-03
4.956773482263088226e-04,1.032202038913965225e-03,6.300915963947772980e-03
4.675487871281802654e-04,1.037625828757882118e-03,6.455301307141780853e-03
4.416470183059573174e-04,1.043883734382688999e-03,6.444245111197233200e-03
6.477176793850958347e-04,1.013776403851807117e-03,5.178639665246009827e-03
6.267509306780993938e-04,1.011512591503560543e-03,6.288133561611175537e-03
6.037646671757102013e-04,1.010642852634191513e-03,7.264754734933376312e-03
5.781954969279468060e-04,1.010520383715629578e-03,8.094287477433681488e-03
5.516288802027702332e-04,1.011940301395952702e-03,8.766232058405876160e-03
5.242859479039907455e-04,1.014079898595809937e-03,9.274660609662532806e-03
4.968296852894127369e-04,1.017579576000571251e-03,9.616855531930923462e-03
4.701500001829117537e-04,1.021661679260432720e-03,9.793996810913085938e-03
4.442129284143447876e-04,1.026808051392436028e-03,9.810351766645908356e-03
6.446666666306555271e-04,9.893910028040409088e-04,8.371694013476371765e-03
6.249313009902834892e-04,9.904135949909687042e-04,9.477810002863407135e-03
6.019819993525743484e-04,9.916208218783140182e-04,1.045491173863410950e-02
5.774699966423213482e-04,9.935018606483936310e-04,1.128886640071868896e-02
5.513005889952182770e-04,9.956682333722710609e-04,1.196951884776353836e-02
5.245366482995450497e-04,9.985263459384441376e-04,1.249021384865045547e-02
4.976373165845870972e-04,1.001623924821615219e-03,1.284807734191417694e-02
4.710314678959548473e-04,1.005293219350278378e-03,1.304342038929462433e-02
4.455885209608823061e-04,1.009042141959071159e-03,1.307982765138149261e-02
6.455928669311106205e-04,9.649678249843418598e-04,1.142468862235546112e-02
6.251319427974522114e-04,9.687221026979386806e-04,1.254520006477832794e-02
6.026645423844456673e-04,9.723565890453755856e-04,1.353667397052049637e-02
5.777751212008297443e-04,9.757970110513269901e-04,1.438546180725097656e-02
5.517927347682416439e-04,9.791754418984055519e-04,1.508119143545627594e-02
5.248854868113994598e-04,9.823697619140148163e-04,1.561725884675979614e-02
4.978204378858208656e-04,9.855423122644424438e-04,1.599041931331157684e-02
4.711641231551766396e-04,9.885092731565237045e-04,1.620075292885303497e-02
4.451328131835907698e-04,9.914077818393707275e-04,1.625107415020465851e-02
6.489049410447478294e-04,9.407222969457507133e-04,1.433752570301294327e-02
6.285260315053164959e-04,9.472694946452975273e-04,1.548928394913673401e-02
6.049071671441197395e-04,9.532285621389746666e-04,1.650911383330821991e-02
5.797296180389821529e-04,9.583297651261091232e-04,1.738284341990947723e-02
5.528616602532565594e-04,9.627705439925193787e-04,1.810029335319995880e-02
5.253981798887252808e-04,9.664623066782951355e-04,1.865477487444877625e-02
4.976942436769604683e-04,9.695469052530825138e-04,1.904323138296604156e-02
4.702391161117702723e-04,9.720416273921728134e-04,1.926561072468757629e-02
4.436754097696393728e-04,9.739914676174521446e-04,1.932472176849842072e-02
6.562328198924660683e-04,9.169929544441401958e-04,1.711209304630756378e-02
6.339511019177734852e-04,9.267278364859521389e-04,1.831280253827571869e-02
6.096533616073429585e-04,9.348212042823433876e-04,1.937476545572280884e-02
5.827220738865435123e-04,9.417711989954113960e-04,2.028368785977363586e-02
5.548080080188810825e-04,9.470622753724455833e-04,2.102906443178653717e-02
5.260336911305785179e-04,9.512775577604770660e-04,2.160494029521942139e-02
4.971347516402602196e-04,9.542074985802173615e-04,2.200848050415515900e-02
4.686606407631188631e-04,9.562000632286071777e-04,2.224010787904262543e-02
4.407911037560552359e-04,9.571903501637279987e-04,2.230280451476573944e-02
6.660524522885680199e-04,8.946528541855514050e-04,1.975343190133571625e-02
6.431736983358860016e-04,9.073232649825513363e-04,2.102182991802692413e-02
6.158421165309846401e-04,9.184218361042439938e-04,2.214091457426548004e-02
5.872403853572905064e-04,9.264105465263128281e-04,2.309412695467472076e-02
5.572604713961482048e-04,9.328071027994155884e-04,2.387313544750213623e-02
5.268636741675436497e-04,9.371642372570931911e-04,2.447279728949069977e-02
4.963064566254615784e-04,9.401534916833043098e-04,2.489110641181468964e-02
4.659991536755114794e-04,9.413196239620447159e-04,2.512846887111663818e-02
4.369687521830201149e-04,9.413204388692975044e-04,2.518908120691776276e-02
6.828533951193094254e-04,8.736125309951603413e-04,2.226953953504562378e-02
6.541538168676197529e-04,8.919373503886163235e-04,2.363067865371704102e-02
6.241542869247496128e-04,9.037766722030937672e-04,2.481859549880027771e-02
5.925254081375896931e-04,9.134514257311820984e-04,2.582408674061298370e-02
5.603841855190694332e-04,9.200600325129926205e-04,2.664097957313060760e-02
5.277672898955643177e-04,9.248954593203961849e-04,2.726618573069572449e-02
4.951315931975841522e-04,9.274651529267430305e-04,2.769844420254230499e-02
4.627768357750028372e-04,9.284614934585988522e-04,2.793850377202033997e-02
4.308772622607648373e-04,9.265647386200726032e-04,2.798883058130741119e-02
1.045115641318261623e-03,1.184653257951140404e-03,-3.362487256526947021e-02
1.047517755068838596e-03,1.214287476614117622e-03,-3.798245266079902649e-02
1.051141414791345596e-03,1.244275714270770550e-03,-4.251382127404212952e-02
1.055738888680934906e-03,1.274530543014407158e-03,-4.722021892666816711e-02
1.062077353708446026e-03,1.304911565966904163e-03,-5.210202187299728394e-02
1.069775782525539398e-03,1.335039152763783932e-03,-5.715828016400337219e-02
1.080630696378648281e-03,1.364865223877131939e-03,-6.238630414009094238e-02
1.093437545932829380e-03,1.393128768540918827e-03,-6.778004765510559082e-02
1.114067854359745979e-03,1.420226297341287136e-03,-7.333002984523773193e-02
1.011724933050572872e-03,1.183870364911854267e-03,-3.021955303847789764e-02
1.014688517898321152e-03,1.212591771036386490e-03,-3.456480801105499268e-02
1.018422539345920086e-03,1.241652527824044228e-03,-3.907762095332145691e-02
1.023330260068178177e-03,1.270867651328444481e-03,-4.375858232378959656e-02
1.029151957482099533e-03,1.299852505326271057e-03,-4.860686883330345154e-02
1.036773785017430782e-03,1.328496378846466541e-03,-5.361971631646156311e-02
1.045650336891412735e-03,1.355722779408097267e-03,-5.879128724336624146e-02
1.057883491739630699e-03,1.381744281388819218e-03,-6.411238759756088257e-02
1.071352511644363403e-03,1.402532099746167660e-03,-6.956362724304199219e-02
9.775712387636303902e-04,1.182562322355806828e-03,-2.701415680348873138e-02
9.808322647586464882e-04,1.210558344610035419e-03,-3.134528920054435730e-02
9.849201887845993042e-04,1.238869735971093178e-03,-3.583875298500061035e-02
9.895940311253070831e-04,1.267221639864146709e-03,-4.049496725201606750e-02
9.952022228389978409e-04,1.295397407375276089e-03,-4.531246423721313477e-02
1.001494587399065495e-03,1.322578522376716137e-03,-5.028717592358589172e-02
1.009279512800276279e-03,1.348793273791670799e-03,-5.541188269853591919e-02
1.017834991216659546e-03,1.372028142213821411e-03,-6.067434325814247131e-02
1.027889084070920944e-03,1.393227837979793549e-03,-6.605811417102813721e-02
9.425284224562346935e-04,1.180764636956155300e-03,-2.401431836187839508e-02
9.463828173466026783e-04,1.208101748488843441e-03,-2.832928486168384552e-02
9.506369242444634438e-04,1.235939562320709229e-03,-3.280277550220489502e-02
9.552718838676810265e-04,1.263898797333240509e-03,-3.743560239672660828e-02
9.601539350114762783e-04,1.291408669203519821e-03,-4.222621396183967590e-02
9.654562454670667648e-04,1.318293740041553974e-03,-4.717016965150833130e-02
9.710098966024816036e-04,1.343242125585675240e-03,-5.225924029946327209e-02
9.771106997504830360e-04,1.366614131256937981e-03,-5.748150870203971863e-02
9.833506774157285690e-04,1.386346877552568913e-03,-6.282066553831100464e-02
9.069379884749650955e-04,1.178109203465282917e-03,-2.122480049729347229e-02
9.114647982642054558e-04,1.205215114168822765e-03,-2.552073076367378235e-02
9.160771151073276997e-04,1.232845941558480263e-03,-2.997323311865329742e-02
9.206366376020014286e-04,1.260744174942374229e-03,-3.458408638834953308e-02
9.248723508790135384e-04,1.288447296246886253e-03,-3.935236483812332153e-02
9.288736619055271149e-04,1.315026893280446529e-03,-4.427364468574523926e-02
9.324831771664321423e-04,1.340482616797089577e-03,-4.933984950184822083e-02
9.358321549370884895e-04,1.363176619634032249e-03,-5.453879386186599731e-02
9.388358448632061481e-04,1.383862574584782124e-03,-5.985480174422264099e-02
8.709256653673946857e-04,1.174648175947368145e-03,-1.864909008145332336e-02
8.764294325374066830e-04,1.201449544169008732e-03,-2.292161621153354645e-02
8.817413472570478916e-04,1.229514251463115215e-03,-2.735100872814655304e-02
8.861829410307109356e-04,1.257898635230958462e-03,-3.194090351462364197e-02
8.899875683709979057e-04,1.286076614633202553e-03,-3.669122606515884399e-02
8.925425354391336441e-04,1.313647022470831871e-03,-4.159834235906600952e-02
8.943165303207933903e-04,1.339274575002491474e-03,-4.665422439575195312e-02
8.947930764406919479e-04,1.363290823064744473e-03,-5.184695497155189514e-02
8.946254965849220753e-04,1.383623341098427773e-03,-5.716014280915260315e-02
8.347519906237721443e-04,1.169235561974346638e-03,-1.628913730382919312e-02
8.419738733209669590e-04,1.196939032524824142e-03,-2.053121663630008698e-02
8.478862000629305840e-04,1.225557061843574047e-03,-2.493400685489177704e-02
8.528608013875782490e-04,1.255158567801117897e-03,-2.950280718505382538e-02
8.558291010558605194e-04,1.284696860238909721e-03,-3.423925116658210754e-02
8.575450628995895386e-04,1.313313143327832222e-03,-3.914015367627143860e-02
8.569082128815352917e-04,1.340902526862919331e-03,-4.419854283332824707e-02
8.549676276743412018e-04,1.365421339869499207e-03,-4.940202087163925171e-02
8.508448372595012188e-04,1.387822558172047138e-03,-5.473392829298973083e-02
7.992348400875926018e-04,1.162478351034224033e-03,-1.414402015507221222e-02
8.081719279289245605e-04,1.190305105410516262e-03,-1.834575459361076355e-02
8.159765857271850109e-04,1.221201382577419281e-03,-2.271563932299613953e-02
8.206495549529790878e-04,1.252506393939256668e-03,-2.726287581026554108e-02
8.237121510319411755e-04,1.283815363422036171e-03,-3.198859095573425293e-02
8.238414884544909000e-04,1.314689870923757553e-03,-3.689068183302879333e-02
8.221253519877791405e-04,1.343994401395320892e-03,-4.196300730109214783e-02
8.162890444509685040e-04,1.371951424516737461e-03,-4.719591513276100159e-02
8.087291498668491840e-04,1.394519582390785217e-03,-5.256957188248634338e-02
7.642902201041579247e-04,1.150171505287289619e-03,-1.220992859452962875e-02
7.779723964631557465e-04,1.182816806249320507e-03,-1.635336317121982574e-02
7.855216390453279018e-04,1.216078409925103188e-03,-2.068556845188140869e-02
7.911360589787364006e-04,1.249905792064964771e-03,-2.521008439362049103e-02
7.932352600619196892e-04,1.283651217818260193e-03,-2.992781437933444977e-02
7.932705921120941639e-04,1.316840411163866520e-03,-3.483678400516510010e-02
7.892298744991421700e-04,1.349479309283196926e-03,-3.993320092558860779e-02
7.827265653759241104e-04,1.380278263241052628e-03,-4.520998522639274597e-02
7.677854737266898155e-04,1.409728429280221462e-03,-5.065693333745002747e-02
1.288774423301219940e-03,1.739839673973619938e-03,-1.489225625991821289e-01
1.290851738303899765e-03,1.714573474600911140e-03,-1.414553821086883545e-01
1.290869782678782940e-03,1.687100389972329140e-03,-1.341523826122283936e-01
1.289118779823184013e-03,1.659159897826611996e-03,-1.270168423652648926e-01
1.285414444282650948e-03,1.630573417060077190e-03,-1.200492680072784424e-01
1.279445481486618519e-03,1.602419884875416756e-03,-1.132482439279556274e-01
1.270056352950632572e-03,1.574433874338865280e-03,-1.066106259822845459e-01
1.257937517948448658e-03,1.547931111417710781e-03,-1.001308187842369080e-01
1.237741205841302872e-03,1.522522070445120335e-03,-9.380047768354415894e-02
1.306018675677478313e-03,1.714737969450652599e-03,-1.537289768457412720e-01
1.306657912209630013e-03,1.696814666502177715e-03,-1.463368833065032959e-01
1.306016114540398121e-03,1.674589817412197590e-03,-1.390743553638458252e-01
1.304333913139998913e-03,1.650732127018272877e-03,-1.319563090801239014e-01
1.300744479522109032e-03,1.626623212359845638e-03,-1.249853819608688354e-01
1.295045018196105957e-03,1.602196367457509041e-03,-1.181611791253089905e-01
1.287183142267167568e-03,1.578904339112341404e-03,-1.114795804023742676e-01
1.275558723136782646e-03,1.556472387164831161e-03,-1.049333065748214722e-01
1.261957571841776371e-03,1.538861542940139771e-03,-9.850543737411499023e-02
1.323966193012893200e-03,1.699439366348087788e-03,-1.586464047431945801e-01
1.324807410128414631e-03,1.682113157585263252e-03,-1.513132452964782715e-01
1.323409145697951317e-03,1.663593808189034462e-03,-1.440900117158889771e-01
1.321896561421453953e-03,1.643471652641892433e-03,-1.369896084070205688e-01
1.318489899858832359e-03,1.622481620870530605e-03,-1.300179660320281982e-01
1.313807675614953041e-03,1.601889729499816895e-03,-1.231750696897506714e-01
1.306838123127818108e-03,1.581606455147266388e-03,-1.164572611451148987e-01
1.298342365771532059e-03,1.563654863275587559e-03,-1.098558232188224792e-01
1.287800027057528496e-03,1.547274412587285042e-03,-1.033582836389541626e-01
1.343458890914916992e-03,1.686325762420892715e-03,-1.636877804994583130e-01
1.343519077636301517e-03,1.671488746069371700e-03,-1.564015150070190430e-01
1.342883100733160973e-03,1.654620282351970673e-03,-1.492117941379547119e-01
1.341080525889992714e-03,1.636995933949947357e-03,-1.421293020248413086e-01
1.338538480922579765e-03,1.618931302800774574e-03,-1.351595222949981689e-01
1.334493630565702915e-03,1.600724644958972931e-03,-1.283035427331924438e-01
1.329373335465788841e-03,1.583603792823851109e-03,-1.215579658746719360e-01
1.322754309512674809e-03,1.567352912388741970e-03,-1.149160489439964294e-01
1.315285800956189632e-03,1.553673064336180687e-03,-1.083671748638153076e-01
1.363096991553902626e-03,1.677128137089312077e-03,-1.688611358404159546e-01
1.363864052109420300e-03,1.662633614614605904e-03,-1.616129279136657715e-01
1.362974522635340691e-03,1.647572265937924385e-03,-1.544518768787384033e-01
1.362073817290365696e-03,1.631645951420068741e-03,-1.473863422870635986e-01
1.359845977276563644e-03,1.615443034097552299e-03,-1.404211223125457764e-01
1.357121276669204235e-03,1.599523238837718964e-03,-1.335573941469192505e-01
1.353218453004956245e-03,1.583980629220604897e-03,-1.267929375171661377e-01
1.348693273030221462e-03,1.569871325045824051e-03,-1.201222538948059082e-01
1.343441661447286606e-03,1.556889968924224377e-03,-1.135373786091804504e-01
1.383879105560481548e-03,1.669344259425997734e-03,-1.741722822189331055e-01
1.384418108500540257e-03,1.655993517488241196e-03,-1.669557243585586548e-01
1.384435221552848816e-03,1.641692710109055042e-03,-1.598195135593414307e-01
1.383681665174663067e-03,1.627144054509699345e-03,-1.527701914310455322e-01
1.382583635859191418e-03,1.612400286830961704e-03,-1.458117067813873291e-01
1.380636123940348625e-03,1.597785507328808308e-03,-1.389452964067459106e-01
1.378293731249868870e-03,1.583860837854444981e-03,-1.321694254875183105e-01
1.375306281261146069e-03,1.570613123476505280e-03,-1.254801303148269653e-01
1.372055616229772568e-03,1.558836898766458035e-03,-1.188712790608406067e-01
1.404732582159340382e-03,1.663549686782062054e-03,-1.796254068613052368e-01
1.405950635671615601e-03,1.650414080359041691e-03,-1.724357604980468750e-01
1.406129798851907253e-03,1.637045177631080151e-03,-1.653216481208801270e-01
1.406343537382781506e-03,1.623287564143538475e-03,-1.582880914211273193e-01
1.405789051204919815e-03,1.609547063708305359e-03,-1.513382792472839355e-01
1.405106042511761189e-03,1.596029032953083515e-03,-1.444734483957290649e-01
1.403856324031949043e-03,1.582902274094521999e-03,-1.376926749944686890e-01
1.402465626597404480e-03,1.570641761645674706e-03,-1.309930533170700073e-01
1.400842331349849701e-03,1.559181488119065762e-03,-1.243700906634330750e-01
1.426209346391260624e-03,1.658717985264956951e-03,-1.852232813835144043e-01
1.427546027116477489e-03,1.646118238568305969e-03,-1.780572384595870972e-01
1.428549294359982014e-03,1.633099396713078022e-03,-1.709632724523544312e-01
1.429177704267203808e-03,1.620045630261301994e-03,-1.639453321695327759e-01
1.429694006219506264e-03,1.606951467692852020e-03,-1.570059955120086670e-01
1.429820782504975796e-03,1.594079774804413319e-03,-1.501464396715164185e-01
1.429901458323001862e-03,1.581653137691318989e-03,-1.433661431074142456e-01
1.429761527106165886e-03,1.569767482578754425e-03,-1.366631388664245605e-01
1.429662108421325684e-03,1.558767049573361874e-03,-1.300341635942459106e-01
1.447636866942048073e-03,1.655048574320971966e-03,-1.909675896167755127e-01
1.449587056413292885e-03,1.642543240450322628e-03,-1.838227361440658569e-01
1.450958778150379658e-03,1.629951060749590397e-03,-1.767476797103881836e-01
1.452470314688980579e-03,1.617212663404643536e-03,-1.697455048561096191e-01
1.453630044125020504e-03,1.604580902494490147e-03,-1.628183275461196899e-01
1.454887213185429573e-03,1.592125743627548218e-03,-1.559672355651855469e-01
1.455958350561559200e-03,1.580028794705867767e-03,-1.491920351982116699e-01
1.457146718166768551e-03,1.568467821925878525e-03,-1.424914598464965820e-01
1.458356855437159538e-03,1.557517680339515209e-03,-1.358632147312164307e-01
1.767477253451943398e-03,1.463828724808990955e-03,-1.906699389219284058e-01
1.734461984597146511e-03,1.468484289944171906e-03,-1.831213533878326416e-01
1.703224959783256054e-03,1.472571399062871933e-03,-1.757536530494689941e-01
1.672772224992513657e-03,1.476342440582811832e-03,-1.685598939657211304e-01
1.642932416871190071e-03,1.480230712331831455e-03,-1.615358442068099976e-01
1.613134052604436874e-03,1.483737491071224213e-03,-1.546793282032012939e-01
1.583394943736493587e-03,1.487319357693195343e-03,-1.479899287223815918e-01
1.553385984152555466e-03,1.490570022724568844e-03,-1.414681077003479004e-01
1.523159560747444630e-03,1.493669231422245502e-03,-1.351154297590255737e-01
1.787401386536657810e-03,1.414560480043292046e-03,-1.849266588687896729e-01
1.749845221638679504e-03,1.418435364030301571e-03,-1.773044615983963013e-01
1.715952879749238491e-03,1.421873457729816437e-03,-1.698820441961288452e-01
1.683544251136481762e-03,1.426002709195017815e-03,-1.626434773206710815e-01
1.651930972002446651e-03,1.429676893167197704e-03,-1.555818319320678711e-01
1.620907336473464966e-03,1.433709869161248207e-03,-1.486930996179580688e-01
1.589900697581470013e-03,1.437436440028250217e-03,-1.419756263494491577e-01
1.558920019306242466e-03,1.441240077838301659e-03,-1.354296803474426270e-01
1.527518848888576031e-03,1.444730209186673164e-03,-1.290568560361862183e-01
1.799693447537720203e-03,1.365155912935733795e-03,-1.794642657041549683e-01
1.762513536959886551e-03,1.368730678223073483e-03,-1.717833578586578369e-01
1.726736896671354771e-03,1.371875521726906300e-03,-1.643106043338775635e-01
1.692943507805466652e-03,1.375695457682013512e-03,-1.570301353931427002e-01
1.660279929637908936e-03,1.379671739414334297e-03,-1.499317884445190430e-01
1.628150232136249542e-03,1.383726135827600956e-03,-1.430102586746215820e-01
1.596416579559445381e-03,1.387996249832212925e-03,-1.362631916999816895e-01
1.564444508403539658e-03,1.392180332913994789e-03,-1.296906024217605591e-01
