-1.836447616000000000e+09,-1.891613056000000000e+09,0.000000000000000000e+00,1.200364800000000000e+07
-1.836154624000000000e+09,-1.892007040000000000e+09,0.000000000000000000e+00,1.106921100000000000e+07
-1.835680512000000000e+09,-1.893038336000000000e+09,0.000000000000000000e+00,1.056344700000000000e+07
-1.834912256000000000e+09,-1.894270464000000000e+09,0.000000000000000000e+00,1.043886800000000000e+07
-1.833528704000000000e+09,-1.896413952000000000e+09,0.000000000000000000e+00,1.094187400000000000e+07
-1.831562496000000000e+09,-1.898933632000000000e+09,0.000000000000000000e+00,1.178403800000000000e+07
-1.828433920000000000e+09,-1.903616384000000000e+09,0.000000000000000000e+00,1.396916400000000000e+07
-1.822271744000000000e+09,-1.909857664000000000e+09,0.000000000000000000e+00,1.450712200000000000e+07
-1.839046400000000000e+09,-1.887883648000000000e+09,0.000000000000000000e+00,1.235179800000000000e+07
-1.838434688000000000e+09,-1.889024256000000000e+09,0.000000000000000000e+00,1.220275400000000000e+07
-1.837309952000000000e+09,-1.890073600000000000e+09,0.000000000000000000e+00,1.157588700000000000e+07
-1.836735232000000000e+09,-1.891179008000000000e+09,0.000000000000000000e+00,1.049961900000000000e+07
-1.835968256000000000e+09,-1.892300032000000000e+09,0.000000000000000000e+00,9.633012000000000000e+06
-1.834754304000000000e+09,-1.894107776000000000e+09,0.000000000000000000e+00,9.110503000000000000e+06
-1.833031168000000000e+09,-1.896439680000000000e+09,0.000000000000000000e+00,8.752930000000000000e+06
-1.830496768000000000e+09,-1.899937408000000000e+09,0.000000000000000000e+00,9.063447000000000000e+06
-1.826813184000000000e+09,-1.904326016000000000e+09,0.000000000000000000e+00,9.054399000000000000e+06
-1.822914432000000000e+09,-1.909678208000000000e+09,0.000000000000000000e+00,9.184221000000000000e+06
-1.838797696000000000e+09,-1.888050560000000000e+09,0.000000000000000000e+00,1.169824300000000000e+07
-1.838344064000000000e+09,-1.888440064000000000e+09,0.000000000000000000e+00,1.161864700000000000e+07
-1.838146176000000000e+09,-1.888987520000000000e+09,0.000000000000000000e+00,1.087557100000000000e+07
-1.837490432000000000e+09,-1.889856384000000000e+09,0.000000000000000000e+00,9.750929000000000000e+06
-1.836610560000000000e+09,-1.891203328000000000e+09,0.000000000000000000e+00,8.541993000000000000e+06
-1.835223680000000000e+09,-1.893113856000000000e+09,0.000000000000000000e+00,7.284333000000000000e+06
-1.833121664000000000e+09,-1.895892352000000000e+09,0.000000000000000000e+00,6.418636500000000000e+06
-1.830321920000000000e+09,-1.899483520000000000e+09,0.000000000000000000e+00,5.505743500000000000e+06
-1.826842880000000000e+09,-1.903980160000000000e+09,0.000000000000000000e+00,5.035248000000000000e+06
-1.822811136000000000e+09,-1.909135616000000000e+09,0.000000000000000000e+00,4.386130000000000000e+06
-1.838055808000000000e+09,-1.888162688000000000e+09,0.000000000000000000e+00,1.196532500000000000e+07
-1.838768512000000000e+09,-1.887642496000000000e+09,0.000000000000000000e+00,1.166396800000000000e+07
-1.838813312000000000e+09,-1.887680384000000000e+09,0.000000000000000000e+00,1.058474300000000000e+07
-1.838632448000000000e+09,-1.888192000000000000e+09,0.000000000000000000e+00,9.112016000000000000e+06
-1.837769472000000000e+09,-1.889428480000000000e+09,0.000000000000000000e+00,7.221331000000000000e+06
-1.836245504000000000e+09,-1.891438848000000000e+09,0.000000000000000000e+00,5.450668500000000000e+06
-1.834027392000000000e+09,-1.894361856000000000e+09,0.000000000000000000e+00,3.530331500000000000e+06
-1.830896640000000000e+09,-1.898204544000000000e+09,0.000000000000000000e+00,2.089021250000000000e+06
-1.827268864000000000e+09,-1.902909312000000000e+09,0.000000000000000000e+00,6.828614375000000000e+05
-1.822991104000000000e+09,-1.908246272000000000e+09,0.000000000000000000e+00,-1.401541562500000000e+05
-1.837982080000000000e+09,-1.887819392000000000e+09,0.000000000000000000e+00,1.317506300000000000e+07
-1.839129088000000000e+09,-1.886558464000000000e+09,0.000000000000000000e+00,1.237455000000000000e+07
-1.840140928000000000e+09,-1.885793536000000000e+09,0.000000000000000000e+00,1.088657300000000000e+07
-1.840172288000000000e+09,-1.885927296000000000e+09,0.000000000000000000e+00,8.580708000000000000e+06
-1.839575808000000000e+09,-1.886876544000000000e+09,0.000000000000000000e+00,6.139330500000000000e+06
-1.838092032000000000e+09,-1.888896768000000000e+09,0.000000000000000000e+00,3.259135750000000000e+06
-1.835575040000000000e+09,-1.891886464000000000e+09,0.000000000000000000e+00,7.163269375000000000e+05
-1.832366976000000000e+09,-1.896062336000000000e+09,0.000000000000000000e+00,-1.939686250000000000e+06
-1.827915392000000000e+09,-1.901181824000000000e+09,0.000000000000000000e+00,-3.783326000000000000e+06
-1.823449984000000000e+09,-1.907095680000000000e+09,0.000000000000000000e+00,-5.221952000000000000e+06
-1.837659264000000000e+09,-1.887243776000000000e+09,0.000000000000000000e+00,1.534696000000000000e+07
-1.840510080000000000e+09,-1.884698496000000000e+09,0.000000000000000000e+00,1.413984600000000000e+07
-1.841833856000000000e+09,-1.883207424000000000e+09,0.000000000000000000e+00,1.156093800000000000e+07
-1.842625664000000000e+09,-1.882739072000000000e+09,0.000000000000000000e+00,8.627410000000000000e+06
-1.842157056000000000e+09,-1.883467008000000000e+09,0.000000000000000000e+00,4.926819500000000000e+06
-1.840716928000000000e+09,-1.885230464000000000e+09,0.000000000000000000e+00,1.372516250000000000e+06
-1.838320256000000000e+09,-1.888435456000000000e+09,0.000000000000000000e+00,-2.672040500000000000e+06
-1.834297600000000000e+09,-1.892772992000000000e+09,0.000000000000000000e+00,-6.029415000000000000e+06
-1.829779456000000000e+09,-1.898690688000000000e+09,0.000000000000000000e+00,-9.331879000000000000e+06
-1.823249664000000000e+09,-1.905630208000000000e+09,0.000000000000000000e+00,-1.102434400000000000e+07
-1.838889728000000000e+09,-1.885866880000000000e+09,0.000000000000000000e+00,1.918203200000000000e+07
-1.841966592000000000e+09,-1.881974016000000000e+09,0.000000000000000000e+00,1.665097100000000000e+07
-1.845102720000000000e+09,-1.879435136000000000e+09,0.000000000000000000e+00,1.332613700000000000e+07
-1.845886464000000000e+09,-1.878429184000000000e+09,0.000000000000000000e+00,8.568960000000000000e+06
-1.845629824000000000e+09,-1.878962304000000000e+09,0.000000000000000000e+00,4.179444000000000000e+06
-1.844379520000000000e+09,-1.880698752000000000e+09,0.000000000000000000e+00,-7.431651250000000000e+05
-1.841976192000000000e+09,-1.883271424000000000e+09,0.000000000000000000e+00,-5.536187500000000000e+06
-1.838375168000000000e+09,-1.888238720000000000e+09,0.000000000000000000e+00,-1.134493100000000000e+07
-1.831459456000000000e+09,-1.894842496000000000e+09,0.000000000000000000e+00,-1.546248100000000000e+07
-1.825000064000000000e+09,-1.903572224000000000e+09,0.000000000000000000e+00,-1.889976800000000000e+07
-1.838418816000000000e+09,-1.884039424000000000e+09,0.000000000000000000e+00,2.506526000000000000e+07
-1.847070336000000000e+09,-1.877264384000000000e+09,0.000000000000000000e+00,2.171935000000000000e+07
-1.849514240000000000e+09,-1.873470080000000000e+09,0.000000000000000000e+00,1.444049500000000000e+07
-1.850220672000000000e+09,-1.873214336000000000e+09,0.000000000000000000e+00,8.940939000000000000e+06
-1.849929472000000000e+09,-1.873578880000000000e+09,0.000000000000000000e+00,3.273091750000000000e+06
-1.848873600000000000e+09,-1.874769280000000000e+09,0.000000000000000000e+00,-2.221626500000000000e+06
-1.847031936000000000e+09,-1.877457024000000000e+09,0.000000000000000000e+00,-8.559259000000000000e+06
-1.843870208000000000e+09,-1.880289280000000000e+09,0.000000000000000000e+00,-1.522610600000000000e+07
-1.838393600000000000e+09,-1.888637952000000000e+09,0.000000000000000000e+00,-2.507147800000000000e+07
-1.823747712000000000e+09,-1.900787712000000000e+09,0.000000000000000000e+00,-2.936896200000000000e+07
-1.849199104000000000e+09,-1.876831232000000000e+09,0.000000000000000000e+00,3.940920800000000000e+07
-1.854793216000000000e+09,-1.866490496000000000e+09,0.000000000000000000e+00,2.360350400000000000e+07
-1.855288960000000000e+09,-1.867280384000000000e+09,0.000000000000000000e+00,1.555101800000000000e+07
-1.855308032000000000e+09,-1.866722560000000000e+09,0.000000000000000000e+00,8.743965000000000000e+06
-1.854813696000000000e+09,-1.867396096000000000e+09,0.000000000000000000e+00,2.716734250000000000e+06
-1.854047616000000000e+09,-1.868537088000000000e+09,0.000000000000000000e+00,-3.536921750000000000e+06
-1.852962304000000000e+09,-1.869476480000000000e+09,0.000000000000000000e+00,-1.024497100000000000e+07
-1.851282432000000000e+09,-1.872670720000000000e+09,0.000000000000000000e+00,-1.870842800000000000e+07
-1.848938752000000000e+09,-1.873151104000000000e+09,0.000000000000000000e+00,-2.945707800000000000e+07
-1.839207680000000000e+09,-1.890617600000000000e+09,0.000000000000000000e+00,-5.232394800000000000e+07
-4.310688000000000000e+08,-4.133448960000000000e+08,0.000000000000000000e+00,-2.763103800000000000e+07
-4.374287680000000000e+08,-4.090930240000000000e+08,0.000000000000000000e+00,-2.097688400000000000e+07
-4.380257600000000000e+08,-4.074614400000000000e+08,0.000000000000000000e+00,-1.835828200000000000e+07
-4.393335360000000000e+08,-4.062404480000000000e+08,0.000000000000000000e+00,-1.653484600000000000e+07
-4.397144640000000000e+08,-4.054036480000000000e+08,0.000000000000000000e+00,-1.526998300000000000e+07
-4.399978560000000000e+08,-4.049230080000000000e+08,0.000000000000000000e+00,-1.413952000000000000e+07
-4.398616640000000000e+08,-4.046961280000000000e+08,0.000000000000000000e+00,-1.306967200000000000e+07
-4.394917120000000000e+08,-4.048217600000000000e+08,0.000000000000000000e+00,-1.184635900000000000e+07
-4.388657280000000000e+08,-4.051321920000000000e+08,0.000000000000000000e+00,-1.043228600000000000e+07
-4.380076800000000000e+08,-4.057654400000000000e+08,0.000000000000000000e+00,-8.671400000000000000e+06
-4.287625280000000000e+08,-4.177622080000000000e+08,0.000000000000000000e+00,-1.904657400000000000e+07
-4.334460480000000000e+08,-4.118276800000000000e+08,0.000000000000000000e+00,-1.869018600000000000e+07
-4.366797120000000000e+08,-4.091170240000000000e+08,0.000000000000000000e+00,-1.658251400000000000e+07
-4.378929600000000000e+08,-4.073964800000000000e+08,0.000000000000000000e+00,-1.555359100000000000e+07
-4.388498560000000000e+08,-4.063670400000000000e+08,0.000000000000000000e+00,-1.464144000000000000e+07
-4.390788800000000000e+08,-4.057988480000000000e+08,0.000000000000000000e+00,-1.397162700000000000e+07
-4.389573120000000000e+08,-4.057333760000000000e+08,0.000000000000000000e+00,-1.320818400000000000e+07
-4.383936960000000000e+08,-4.059946880000000000e+08,0.000000000000000000e+00,-1.235970000000000000e+07
-4.374781440000000000e+08,-4.067102080000000000e+08,0.000000000000000000e+00,-1.119865200000000000e+07
-4.362851200000000000e+08,-4.076402240000000000e+08,0.000000000000000000e+00,-9.719656000000000000e+06
-4.290852160000000000e+08,-4.164796160000000000e+08,0.000000000000000000e+00,-1.448265300000000000e+07
-4.327185280000000000e+08,-4.131373440000000000e+08,0.000000000000000000e+00,-1.462717700000000000e+07
-4.354477760000000000e+08,-4.099015680000000000e+08,0.000000000000000000e+00,-1.462964700000000000e+07
-4.374055680000000000e+08,-4.080185920000000000e+08,0.000000000000000000e+00,-1.413635200000000000e+07
-4.383020160000000000e+08,-4.068037440000000000e+08,0.000000000000000000e+00,-1.399877000000000000e+07
-4.386929920000000000e+08,-4.062968320000000000e+08,0.000000000000000000e+00,-1.376389900000000000e+07
-4.384228160000000000e+08,-4.062855040000000000e+08,0.000000000000000000e+00,-1.356761300000000000e+07
-4.376588160000000000e+08,-4.068912320000000000e+08,0.000000000000000000e+00,-1.309183300000000000e+07
-4.364305920000000000e+08,-4.078508160000000000e+08,0.000000000000000000e+00,-1.237783000000000000e+07
-4.347700160000000000e+08,-4.093531520000000000e+08,0.000000000000000000e+00,-1.118484500000000000e+07
-4.298181760000000000e+08,-4.159396480000000000e+08,0.000000000000000000e+00,-1.068282600000000000e+07
-4.329871360000000000e+08,-4.124884160000000000e+08,0.000000000000000000e+00,-1.160648900000000000e+07
-4.356046080000000000e+08,-4.099263040000000000e+08,0.000000000000000000e+00,-1.214015300000000000e+07
-4.374001600000000000e+08,-4.078599680000000000e+08,0.000000000000000000e+00,-1.276595100000000000e+07
-4.385261440000000000e+08,-4.066880000000000000e+08,0.000000000000000000e+00,-1.317664500000000000e+07
-4.388070080000000000e+08,-4.061552000000000000e+08,0.000000000000000000e+00,-1.372973300000000000e+07
-4.384479040000000000e+08,-4.064083840000000000e+08,0.000000000000000000e+00,-1.403523900000000000e+07
-4.374055680000000000e+08,-4.071856000000000000e+08,0.000000000000000000e+00,-1.422079100000000000e+07
-4.357600640000000000e+08,-4.087166080000000000e+08,0.000000000000000000e+00,-1.392479400000000000e+07
-4.336438080000000000e+08,-4.105648640000000000e+08,0.000000000000000000e+00,-1.321053100000000000e+07
-4.309254080000000000e+08,-4.145834560000000000e+08,0.000000000000000000e+00,-7.386015500000000000e+06
-4.339647680000000000e+08,-4.115748800000000000e+08,0.000000000000000000e+00,-8.641759000000000000e+06
-4.364465920000000000e+08,-4.089423360000000000e+08,0.000000000000000000e+00,-9.968535000000000000e+06
-4.383250560000000000e+08,-4.070365120000000000e+08,0.000000000000000000e+00,-1.114892800000000000e+07
-4.393727680000000000e+08,-4.057903040000000000e+08,0.000000000000000000e+00,-1.250459300000000000e+07
-4.396864000000000000e+08,-4.054186560000000000e+08,0.000000000000000000e+00,-1.365954800000000000e+07
-4.391138560000000000e+08,-4.057386880000000000e+08,0.000000000000000000e+00,-1.486412000000000000e+07
-4.377568000000000000e+08,-4.070424960000000000e+08,0.000000000000000000e+00,-1.562369000000000000e+07
-4.356478080000000000e+08,-4.088522880000000000e+08,0.000000000000000000e+00,-1.607842200000000000e+07
-4.328610240000000000e+08,-4.115974080000000000e+08,0.000000000000000000e+00,-1.578740800000000000e+07
-4.323695680000000000e+08,-4.130960320000000000e+08,0.000000000000000000e+00,-4.121561750000000000e+06
-4.354325760000000000e+08,-4.100322880000000000e+08,0.000000000000000000e+00,-5.849379000000000000e+06
-4.380469760000000000e+08,-4.073810240000000000e+08,0.000000000000000000e+00,-7.626096500000000000e+06
-4.399371520000000000e+08,-4.053968000000000000e+08,0.000000000000000000e+00,-9.679625000000000000e+06
-4.411129280000000000e+08,-4.041776640000000000e+08,0.000000000000000000e+00,-1.165237600000000000e+07
-4.413245760000000000e+08,-4.037546240000000000e+08,0.000000000000000000e+00,-1.386446100000000000e+07
-4.406586560000000000e+08,-4.044242240000000000e+08,0.000000000000000000e+00,-1.576957800000000000e+07
-4.388985280000000000e+08,-4.058466240000000000e+08,0.000000000000000000e+00,-1.765512600000000000e+07
-4.361643200000000000e+08,-4.086600320000000000e+08,0.000000000000000000e+00,-1.875021400000000000e+07
-4.326288000000000000e+08,-4.117720000000000000e+08,0.000000000000000000e+00,-1.922760000000000000e+07
-4.340504640000000000e+08,-4.114515520000000000e+08,0.000000000000000000e+00,-7.429613750000000000e+05
-4.374768000000000000e+08,-4.079229760000000000e+08,0.000000000000000000e+00,-2.775187250000000000e+06
-4.402820800000000000e+08,-4.051958400000000000e+08,0.000000000000000000e+00,-5.325427000000000000e+06
-4.423957440000000000e+08,-4.030038720000000000e+08,0.000000000000000000e+00,-7.934858500000000000e+06
-4.436244800000000000e+08,-4.016804160000000000e+08,0.000000000000000000e+00,-1.094093600000000000e+07
-4.440388800000000000e+08,-4.012733120000000000e+08,0.000000000000000000e+00,-1.385788200000000000e+07
-4.431596160000000000e+08,-4.018049280000000000e+08,0.000000000000000000e+00,-1.717155800000000000e+07
-4.411600960000000000e+08,-4.040146560000000000e+08,0.000000000000000000e+00,-1.991591600000000000e+07
-4.376340160000000000e+08,-4.069363840000000000e+08,0.000000000000000000e+00,-2.252872600000000000e+07
-4.328878400000000000e+08,-4.120954880000000000e+08,0.000000000000000000e+00,-2.363623600000000000e+07
-4.361373760000000000e+08,-4.090971520000000000e+08,0.000000000000000000e+00,3.213335500000000000e+06
-4.400844160000000000e+08,-4.055568960000000000e+08,0.000000000000000000e+00,4.806496562500000000e+05
-4.433060160000000000e+08,-4.020802880000000000e+08,0.000000000000000000e+00,-2.553773750000000000e+06
-4.456555520000000000e+08,-3.998629440000000000e+08,0.000000000000000000e+00,-6.284539000000000000e+06
-4.470919360000000000e+08,-3.983880320000000000e+08,0.000000000000000000e+00,-9.885961000000000000e+06
-4.475561280000000000e+08,-3.977172480000000000e+08,0.000000000000000000e+00,-1.395453600000000000e+07
-4.473138560000000000e+08,-3.981344320000000000e+08,0.000000000000000000e+00,-1.810081400000000000e+07
-4.447982400000000000e+08,-3.998638400000000000e+08,0.000000000000000000e+00,-2.327120400000000000e+07
-4.405293760000000000e+08,-4.049968960000000000e+08,0.000000000000000000e+00,-2.697241200000000000e+07
-4.341296000000000000e+08,-4.100559680000000000e+08,0.000000000000000000e+00,-3.001042200000000000e+07
-4.384536000000000000e+08,-4.075502400000000000e+08,0.000000000000000000e+00,8.032786000000000000e+06
-4.437056000000000000e+08,-4.013736320000000000e+08,0.000000000000000000e+00,4.903232000000000000e+06
-4.475258880000000000e+08,-3.982361600000000000e+08,0.000000000000000000e+00,-1.270255156250000000e+05
-4.495774720000000000e+08,-3.960018560000000000e+08,0.000000000000000000e+00,-4.332778500000000000e+06
-4.511997120000000000e+08,-3.943678720000000000e+08,0.000000000000000000e+00,-8.771333000000000000e+06
-4.523497600000000000e+08,-3.932919680000000000e+08,0.000000000000000000e+00,-1.339709200000000000e+07
-4.521717120000000000e+08,-3.930041600000000000e+08,0.000000000000000000e+00,-1.896092400000000000e+07
-4.518331520000000000e+08,-3.940098240000000000e+08,0.000000000000000000e+00,-2.516206200000000000e+07
-4.460665280000000000e+08,-3.975749440000000000e+08,0.000000000000000000e+00,-3.464461600000000000e+07
-4.362487040000000000e+08,-4.104203200000000000e+08,0.000000000000000000e+00,-3.893060800000000000e+07
-4.433373120000000000e+08,-4.005134080000000000e+08,0.000000000000000000e+00,1.693612800000000000e+07
-4.503282560000000000e+08,-3.958888000000000000e+08,0.000000000000000000e+00,7.716239000000000000e+06
-4.518728640000000000e+08,-3.936989760000000000e+08,0.000000000000000000e+00,2.330732500000000000e+06
-4.541765440000000000e+08,-3.916710400000000000e+08,0.000000000000000000e+00,-2.499498500000000000e+06
-4.559613760000000000e+08,-3.898463040000000000e+08,0.000000000000000000e+00,-7.194838000000000000e+06
-4.573799680000000000e+08,-3.882351680000000000e+08,0.000000000000000000e+00,-1.235875000000000000e+07
-4.591018880000000000e+08,-3.868300800000000000e+08,0.000000000000000000e+00,-1.837028000000000000e+07
-4.587240320000000000e+08,-3.861478400000000000e+08,0.000000000000000000e+00,-2.631169000000000000e+07
-4.609091520000000000e+08,-3.861186880000000000e+08,0.000000000000000000e+00,-3.696101600000000000e+07
-4.461801920000000000e+08,-3.938279360000000000e+08,0.000000000000000000e+00,-5.991930400000000000e+07
-9.169390720000000000e+08,-8.794607360000000000e+08,0.000000000000000000e+00,-2.167022400000000000e+07
-9.212294400000000000e+08,-8.763763840000000000e+08,0.000000000000000000e+00,-1.306874500000000000e+07
-9.202252160000000000e+08,-8.756356480000000000e+08,0.000000000000000000e+00,-8.710542000000000000e+06
-9.205649920000000000e+08,-8.748407680000000000e+08,0.000000000000000000e+00,-5.516036000000000000e+06
-9.205321600000000000e+08,-8.740805760000000000e+08,0.000000000000000000e+00,-3.218065750000000000e+06
-9.212543360000000000e+08,-8.730662400000000000e+08,0.000000000000000000e+00,-1.655713625000000000e+06
-9.219831040000000000e+08,-8.719580160000000000e+08,0.000000000000000000e+00,-7.721800625000000000e+05
-9.238567040000000000e+08,-8.704364160000000000e+08,0.000000000000000000e+00,-8.710630625000000000e+05
-9.250074880000000000e+08,-8.687719040000000000e+08,0.000000000000000000e+00,-2.094298125000000000e+06
-9.321162240000000000e+08,-8.644851840000000000e+08,0.000000000000000000e+00,-7.619442000000000000e+06
-9.128341760000000000e+08,-8.869527040000000000e+08,0.000000000000000000e+00,-1.477477400000000000e+07
-9.156652160000000000e+08,-8.821241600000000000e+08,0.000000000000000000e+00,-1.205895300000000000e+07
-9.176189440000000000e+08,-8.800971520000000000e+08,0.000000000000000000e+00,-7.819689000000000000e+06
-9.181724160000000000e+08,-8.786468480000000000e+08,0.000000000000000000e+00,-4.818559000000000000e+06
-9.192986240000000000e+08,-8.772449920000000000e+08,0.000000000000000000e+00,-2.365944750000000000e+06
-9.204097280000000000e+08,-8.757937920000000000e+08,0.000000000000000000e+00,-5.066920000000000000e+05
-9.223710720000000000e+08,-8.739803520000000000e+08,0.000000000000000000e+00,6.352985000000000000e+05
-9.245061120000000000e+08,-8.718305920000000000e+08,0.000000000000000000e+00,1.241005500000000000e+06
-9.288010880000000000e+08,-8.687579520000000000e+08,0.000000000000000000e+00,4.150265937500000000e+05
-9.344897280000000000e+08,-8.628707840000000000e+08,0.000000000000000000e+00,1.064569875000000000e+06
-9.109646080000000000e+08,-8.889975680000000000e+08,0.000000000000000000e+00,-1.177591500000000000e+07
-9.128820480000000000e+08,-8.867335680000000000e+08,0.000000000000000000e+00,-9.208508000000000000e+06
-9.145040640000000000e+08,-8.841488640000000000e+08,0.000000000000000000e+00,-6.480786000000000000e+06
-9.161111680000000000e+08,-8.823176960000000000e+08,0.000000000000000000e+00,-3.488827500000000000e+06
-9.174936960000000000e+08,-8.805541120000000000e+08,0.000000000000000000e+00,-9.546546875000000000e+05
-9.194721920000000000e+08,-8.786024960000000000e+08,0.000000000000000000e+00,1.134863875000000000e+06
-9.217585280000000000e+08,-8.763994880000000000e+08,0.000000000000000000e+00,2.865125000000000000e+06
-9.251717120000000000e+08,-8.736449920000000000e+08,0.000000000000000000e+00,3.850362250000000000e+06
-9.293025920000000000e+08,-8.699786240000000000e+08,0.000000000000000000e+00,4.985805000000000000e+06
-9.344296320000000000e+08,-8.663704320000000000e+08,0.000000000000000000e+00,5.901671500000000000e+06
-9.090811520000000000e+08,-8.920615680000000000e+08,0.000000000000000000e+00,-9.613877000000000000e+06
-9.105555200000000000e+08,-8.897729920000000000e+08,0.000000000000000000e+00,-7.302108000000000000e+06
-9.121100800000000000e+08,-8.878964480000000000e+08,0.000000000000000000e+00,-4.615543000000000000e+06
-9.136931840000000000e+08,-8.858801920000000000e+08,0.000000000000000000e+00,-1.879076250000000000e+06
-9.156067840000000000e+08,-8.839075840000000000e+08,0.000000000000000000e+00,8.098477500000000000e+05
-9.178235520000000000e+08,-8.817308800000000000e+08,0.000000000000000000e+00,3.333446250000000000e+06
-9.208142080000000000e+08,-8.791132160000000000e+08,0.000000000000000000e+00,5.410099500000000000e+06
-9.244361600000000000e+08,-8.760425600000000000e+08,0.000000000000000000e+00,7.372028500000000000e+06
-9.289630080000000000e+08,-8.725564160000000000e+08,0.000000000000000000e+00,8.824952000000000000e+06
-9.340115840000000000e+08,-8.687613440000000000e+08,0.000000000000000000e+00,1.029030200000000000e+07
-9.071627520000000000e+08,-8.945578240000000000e+08,0.000000000000000000e+00,-8.037186500000000000e+06
-9.083142400000000000e+08,-8.930060160000000000e+08,0.000000000000000000e+00,-5.658294500000000000e+06
-9.096665600000000000e+08,-8.912153600000000000e+08,0.000000000000000000e+00,-2.988208000000000000e+06
-9.112604800000000000e+08,-8.894620160000000000e+08,0.000000000000000000e+00,-1.351683593750000000e+05
-9.132204800000000000e+08,-8.874563840000000000e+08,0.000000000000000000e+00,2.850847750000000000e+06
-9.157477760000000000e+08,-8.851052800000000000e+08,0.000000000000000000e+00,5.695558000000000000e+06
-9.189732480000000000e+08,-8.823447680000000000e+08,0.000000000000000000e+00,8.554713000000000000e+06
-9.230693760000000000e+08,-8.789149440000000000e+08,0.000000000000000000e+00,1.091425800000000000e+07
-9.279170560000000000e+08,-8.752032640000000000e+08,0.000000000000000000e+00,1.309304800000000000e+07
-9.334454400000000000e+08,-8.710972160000000000e+08,0.000000000000000000e+00,1.458712100000000000e+07
-9.050883200000000000e+08,-8.973361280000000000e+08,0.000000000000000000e+00,-6.865595500000000000e+06
-9.059854080000000000e+08,-8.959998080000000000e+08,0.000000000000000000e+00,-4.358533000000000000e+06
-9.070741120000000000e+08,-8.946714880000000000e+08,0.000000000000000000e+00,-1.570229625000000000e+06
-9.085296000000000000e+08,-8.930824960000000000e+08,0.000000000000000000e+00,1.548298875000000000e+06
-9.103755520000000000e+08,-8.912625920000000000e+08,0.000000000000000000e+00,4.813765000000000000e+06
-9.129720320000000000e+08,-8.889925120000000000e+08,0.000000000000000000e+00,8.388932000000000000e+06
-9.163530240000000000e+08,-8.859703680000000000e+08,0.000000000000000000e+00,1.173227300000000000e+07
-9.208503040000000000e+08,-8.824416640000000000e+08,0.000000000000000000e+00,1.514493900000000000e+07
-9.263559680000000000e+08,-8.777873280000000000e+08,0.000000000000000000e+00,1.768157600000000000e+07
-9.326229760000000000e+08,-8.733464960000000000e+08,0.000000000000000000e+00,1.959811600000000000e+07
-9.029012480000000000e+08,-9.000097920000000000e+08,0.000000000000000000e+00,-6.021643500000000000e+06
-9.034538880000000000e+08,-8.991677440000000000e+08,0.000000000000000000e+00,-3.418540250000000000e+06
-9.042932480000000000e+08,-8.981183360000000000e+08,0.000000000000000000e+00,-4.159311562500000000e+05
-9.053635200000000000e+08,-8.969630080000000000e+08,0.000000000000000000e+00,2.913189750000000000e+06
-9.070528000000000000e+08,-8.954264320000000000e+08,0.000000000000000000e+00,6.739889000000000000e+06
-9.092458240000000000e+08,-8.933884160000000000e+08,0.000000000000000000e+00,1.077630400000000000e+07
-9.128069760000000000e+08,-8.906119040000000000e+08,0.000000000000000000e+00,1.544763500000000000e+07
-9.174993280000000000e+08,-8.862541440000000000e+08,0.000000000000000000e+00,1.954355000000000000e+07
-9.239377280000000000e+08,-8.814817920000000000e+08,0.000000000000000000e+00,2.356326000000000000e+07
-9.316240000000000000e+08,-8.745288320000000000e+08,0.000000000000000000e+00,2.569885400000000000e+07
-9.005550720000000000e+08,-9.028200320000000000e+08,0.000000000000000000e+00,-5.552630500000000000e+06
-9.008167680000000000e+08,-9.022911360000000000e+08,0.000000000000000000e+00,-2.825980750000000000e+06
-9.011713920000000000e+08,-9.017741440000000000e+08,0.000000000000000000e+00,2.987877187500000000e+05
-9.019328640000000000e+08,-9.010102400000000000e+08,0.000000000000000000e+00,3.968058000000000000e+06
-9.029199360000000000e+08,-9.000433280000000000e+08,0.000000000000000000e+00,8.111144000000000000e+06
-9.049147520000000000e+08,-8.985175680000000000e+08,0.000000000000000000e+00,1.308531200000000000e+07
-9.074129920000000000e+08,-8.961235840000000000e+08,0.000000000000000000e+00,1.845663000000000000e+07
-9.127095680000000000e+08,-8.924063360000000000e+08,0.000000000000000000e+00,2.530228000000000000e+07
-9.200042240000000000e+08,-8.847676800000000000e+08,0.000000000000000000e+00,3.028895000000000000e+07
-9.298702720000000000e+08,-8.778071680000000000e+08,0.000000000000000000e+00,3.437929600000000000e+07
-8.981875200000000000e+08,-9.055317760000000000e+08,0.000000000000000000e+00,-5.446565500000000000e+06
-8.979699840000000000e+08,-9.055399680000000000e+08,0.000000000000000000e+00,-2.690416500000000000e+06
-8.979550080000000000e+08,-9.054360960000000000e+08,0.000000000000000000e+00,5.756777500000000000e+05
-8.979656320000000000e+08,-9.053502080000000000e+08,0.000000000000000000e+00,4.393794000000000000e+06
-8.985360640000000000e+08,-9.049776000000000000e+08,0.000000000000000000e+00,8.995004000000000000e+06
-8.991604480000000000e+08,-9.043628160000000000e+08,0.000000000000000000e+00,1.437941600000000000e+07
-9.014600960000000000e+08,-9.029788160000000000e+08,0.000000000000000000e+00,2.124228200000000000e+07
-9.036854400000000000e+08,-9.003070720000000000e+08,0.000000000000000000e+00,2.911357600000000000e+07
