2.315361198270693421e-04,5.162671441212296486e-04,3.149633482098579407e-02
2.163827884942293167e-04,5.175679107196629047e-04,2.976555377244949341e-02
2.007560833590105176e-04,5.183205357752740383e-04,2.793588861823081970e-02
1.836340379668399692e-04,5.182792083360254765e-04,2.600130997598171234e-02
1.669610937824472785e-04,5.175804253667593002e-04,2.395903691649436951e-02
1.501383085269480944e-04,5.162056186236441135e-04,2.181045897305011749e-02
1.343663607258349657e-04,5.142309237271547318e-04,1.956103183329105377e-02
1.198339959955774248e-04,5.115612875670194626e-04,1.722079142928123474e-02
2.505661686882376671e-04,4.853166756220161915e-04,3.347773849964141846e-02
2.360670769121497869e-04,4.896903410553932190e-04,3.186288475990295410e-02
2.205766359111294150e-04,4.931672010570764542e-04,3.015281073749065399e-02
2.025594731094315648e-04,4.954845644533634186e-04,2.833687327802181244e-02
1.846399245550855994e-04,4.966215929016470909e-04,2.640781551599502563e-02
1.657491811783984303e-04,4.966543638147413731e-04,2.436289377510547638e-02
1.479583734180778265e-04,4.956473130732774734e-04,2.220272459089756012e-02
1.307923957938328385e-04,4.942095256410539150e-04,1.993293873965740204e-02
1.150980460806749761e-04,4.913356970064342022e-04,1.756463572382926941e-02
2.583891036920249462e-04,4.568251315504312515e-04,3.365257754921913147e-02
2.438436204101890326e-04,4.643201245926320553e-04,3.208041191101074219e-02
2.248481905553489923e-04,4.703163576778024435e-04,3.040409646928310394e-02
2.055449003819376230e-04,4.741190932691097260e-04,2.860974520444869995e-02
1.845751103246584535e-04,4.761570307891815901e-04,2.669139765202999115e-02
1.643309951759874821e-04,4.770402447320520878e-04,2.464605495333671570e-02
1.435462036170065403e-04,4.762439057230949402e-04,2.247418090701103210e-02
1.245462044607847929e-04,4.748188657686114311e-04,2.017907612025737762e-02
1.079203138942830265e-04,4.720700671896338463e-04,1.777301169931888580e-02
2.727864484768360853e-04,4.295754188206046820e-04,3.366710245609283447e-02
2.521769783925265074e-04,4.421530757099390030e-04,3.216083347797393799e-02
2.310718555236235261e-04,4.494609020184725523e-04,3.052869066596031189e-02
2.079208497889339924e-04,4.545455449260771275e-04,2.876330539584159851e-02
1.851755077950656414e-04,4.576513892970979214e-04,2.685992978513240814e-02
1.612151972949504852e-04,4.587443836499005556e-04,2.481646463274955750e-02
1.384337519994005561e-04,4.586960421875119209e-04,2.263269014656543732e-02
1.151905526057817042e-04,4.568973381537944078e-04,2.031055837869644165e-02
9.431668149773031473e-05,4.536207416094839573e-04,1.785445585846900940e-02
7.740504806861281395e-04,1.130888005718588829e-03,1.271565328352153301e-03
7.225741283036768436e-04,1.142246765084564686e-03,2.959422534331679344e-03
6.724231061525642872e-04,1.146390684880316257e-03,4.346524830907583237e-03
6.240033544600009918e-04,1.147667993791401386e-03,5.442508030682802200e-03
5.763512453995645046e-04,1.144473440945148468e-03,6.254989653825759888e-03
5.295005976222455502e-04,1.138366409577429295e-03,6.789219100028276443e-03
4.830242542084306479e-04,1.127402763813734055e-03,7.049099542200565338e-03
4.361716855783015490e-04,1.113260746933519840e-03,7.035466842353343964e-03
3.888776118401437998e-04,1.090168370865285397e-03,6.746134255081415176e-03
7.927694823592901230e-04,1.087302342057228088e-03,4.971706774085760117e-03
7.351979729719460011e-04,1.093060825951397419e-03,6.731188390403985977e-03
6.817794637754559517e-04,1.096626976504921913e-03,8.162585087120532990e-03
6.295922794379293919e-04,1.095907296985387802e-03,9.281547740101814270e-03
5.787264090031385422e-04,1.092608203180134296e-03,1.009625382721424103e-02
5.283689242787659168e-04,1.085379393771290779e-03,1.061227824538946152e-02
4.779527080245316029e-04,1.075467327609658241e-03,1.083172019571065903e-02
4.271891957614570856e-04,1.060696667991578579e-03,1.075355242937803268e-02
3.726302238646894693e-04,1.043576747179031372e-03,1.036678068339824677e-02
8.049469324760138988e-04,1.045404118485748768e-03,8.422005921602249146e-03
7.461861241608858109e-04,1.048708916641771793e-03,1.022966112941503525e-02
6.891317316330969334e-04,1.049347454681992531e-03,1.169433724135160446e-02
6.343163549900054932e-04,1.047948026098310947e-03,1.282811723649501801e-02
5.803690874017775059e-04,1.043317373842000961e-03,1.364009082317352295e-02
5.270056426525115967e-04,1.036444329656660557e-03,1.413520518690347672e-02
4.736737464554607868e-04,1.026191166602075100e-03,1.431537698954343796e-02
4.190095642115920782e-04,1.013848115690052509e-03,1.417767722159624100e-02
3.633289597928524017e-04,9.986856020987033844e-04,1.371537707746028900e-02
8.150289650075137615e-04,1.005601487122476101e-03,1.163422223180532455e-02
7.538803038187325001e-04,1.006165752187371254e-03,1.347425114363431931e-02
6.951957475394010544e-04,1.005312777124345303e-03,1.495925523340702057e-02
6.377285462804138660e-04,1.002165256068110466e-03,1.610000804066658020e-02
5.814910400658845901e-04,9.972387924790382385e-04,1.690419577062129974e-02
5.256973090581595898e-04,9.897314012050628662e-04,1.737674698233604431e-02
4.697437398135662079e-04,9.804404107853770256e-04,1.751916669309139252e-02
4.134039336349815130e-04,9.688013233244419098e-04,1.732998900115489960e-02
3.554817230906337500e-04,9.558514575473964214e-04,1.680412143468856812e-02
8.220166200771927834e-04,9.669230203144252300e-04,1.461798697710037231e-02
7.599638192914426327e-04,9.656738839112222195e-04,1.647698320448398590e-02
6.993075949139893055e-04,9.629458654671907425e-04,1.797186583280563354e-02
6.402606377378106117e-04,9.589102119207382202e-04,1.911176182329654694e-02
5.819979705847799778e-04,9.529922390356659889e-04,1.990365795791149139e-02
5.242790211923420429e-04,9.456249536015093327e-04,2.035193517804145813e-02
4.666524764616042376e-04,9.363357676193118095e-04,2.045852318406105042e-02
4.085305845364928246e-04,9.257866186089813709e-04,2.022279612720012665e-02
3.498854057397693396e-04,9.138619061559438705e-04,1.964198797941207886e-02
8.273287094198167324e-04,9.294502087868750095e-04,1.738069206476211548e-02
7.638684473931789398e-04,9.263459360226988792e-04,1.924754492938518524e-02
7.022484205663204193e-04,9.223280940204858780e-04,2.074297331273555756e-02
6.416424294002354145e-04,9.170796838589012623e-04,2.187526412308216095e-02
5.820120568387210369e-04,9.107426740229129791e-04,2.265057153999805450e-02
5.228054360486567020e-04,9.029404609464108944e-04,2.307298220694065094e-02
4.637369711417704821e-04,8.940345142036676407e-04,2.314454503357410431e-02
4.045779642183333635e-04,8.837811765260994434e-04,2.286553569138050079e-02
3.449925279710441828e-04,8.727388340048491955e-04,2.223487757146358490e-02
8.303589420393109322e-04,8.927934686653316021e-04,1.992859505116939545e-02
7.664317381568253040e-04,8.880909299477934837e-04,2.179316245019435883e-02
7.036792812868952751e-04,8.827262790873646736e-04,2.328098192811012268e-02
6.422514561563730240e-04,8.766332757659256458e-04,2.439956925809383392e-02
5.814599571749567986e-04,8.696365403011441231e-04,2.515454404056072235e-02
5.211298121139407158e-04,8.617794956080615520e-04,2.554940618574619293e-02
4.609662282746285200e-04,8.527439786121249199e-04,2.558602765202522278e-02
4.008524992968887091e-04,8.428950095549225807e-04,2.526532858610153198e-02
3.406368778087198734e-04,8.320891647599637508e-04,2.458737976849079132e-02
8.319378830492496490e-04,8.567665936425328255e-04,2.226652018725872040e-02
7.670866907574236393e-04,8.505025180056691170e-04,2.411925047636032104e-02
7.041533244773745537e-04,8.438275544904172421e-04,2.559171058237552643e-02
6.419880082830786705e-04,8.369985152967274189e-04,2.669151313602924347e-02
5.804718239232897758e-04,8.296297746710479259e-04,2.742299623787403107e-02
5.192551761865615845e-04,8.215109701268374920e-04,2.778884209692478180e-02
4.581414395943284035e-04,8.126922184601426125e-04,2.779041789472103119e-02
3.970373654738068581e-04,8.026781724765896797e-04,2.742815203964710236e-02
3.363730211276561022e-04,7.920594653114676476e-04,2.670352719724178314e-02
8.306075469590723515e-04,8.211983949877321720e-04,2.439793199300765991e-02
7.666686433367431164e-04,8.126898319460451603e-04,2.622783184051513672e-02
7.035377784632146358e-04,8.053805795498192310e-04,2.767889946699142456e-02
6.411548238247632980e-04,7.978919311426579952e-04,2.875579893589019775e-02
5.791287985630333424e-04,7.902755751274526119e-04,2.946155704557895660e-02
5.171982920728623867e-04,7.822201587259769440e-04,2.979759871959686279e-02
4.552830068860203028e-04,7.733660168014466763e-04,2.976415306329727173e-02
3.931983374059200287e-04,7.638781680725514889e-04,2.936088852584362030e-02
3.309928288217633963e-04,7.524061365984380245e-04,2.858708985149860382e-02
9.485236369073390961e-04,1.117761130444705486e-03,-3.041473589837551117e-02
9.431545040570199490e-04,1.144221983850002289e-03,-3.402888029813766479e-02
9.392796200700104237e-04,1.170171890407800674e-03,-3.779978305101394653e-02
9.366961894556879997e-04,1.195365446619689465e-03,-4.172420129179954529e-02
9.364050929434597492e-04,1.219913596287369728e-03,-4.579839482903480530e-02
9.379407274536788464e-04,1.243426813744008541e-03,-5.001784861087799072e-02
9.432895458303391933e-04,1.266044215299189091e-03,-5.437699705362319946e-02
9.510759846307337284e-04,1.286596874706447124e-03,-5.886752903461456299e-02
9.672924643382430077e-04,1.305543468333780766e-03,-6.347823888063430786e-02
9.322583791799843311e-04,1.117037143558263779e-03,-2.754871547222137451e-02
9.263623505830764771e-04,1.142442109994590282e-03,-3.117620944976806641e-02
9.214687743224203587e-04,1.166870584711432457e-03,-3.495205566287040710e-02
9.183203219436109066e-04,1.190498936921358109e-03,-3.887127712368965149e-02
9.166130330413579941e-04,1.212855568155646324e-03,-4.292811453342437744e-02
9.175417362712323666e-04,1.234147930517792702e-03,-4.711573943495750427e-02
9.203551453538239002e-04,1.253381371498107910e-03,-5.142518877983093262e-02
9.273694013245403767e-04,1.270937267690896988e-03,-5.584505200386047363e-02
9.361835545860230923e-04,1.282953657209873199e-03,-6.035446748137474060e-02
9.151914855465292931e-04,1.117195468395948410e-03,-2.477923966944217682e-02
9.081720490939915180e-04,1.141386572271585464e-03,-2.842459455132484436e-02
9.024514583870768547e-04,1.164672547020018101e-03,-3.221047297120094299e-02
8.978500263765454292e-04,1.186542329378426075e-03,-3.613028302788734436e-02
8.951824856922030449e-04,1.207293942570686340e-03,-4.017657041549682617e-02
8.939835242927074432e-04,1.226137508638203144e-03,-4.434058070182800293e-02
8.954245131462812424e-04,1.243439968675374985e-03,-4.861176013946533203e-02
8.984119049273431301e-04,1.257395837455987930e-03,-5.297581478953361511e-02
9.038759744726121426e-04,1.269037602469325066e-03,-5.741532519459724426e-02
8.971254574134945869e-04,1.118179061450064182e-03,-2.211237885057926178e-02
8.890610770322382450e-04,1.141622313298285007e-03,-2.578165940940380096e-02
8.818303467705845833e-04,1.163470442406833172e-03,-2.958430908620357513e-02
8.760828641243278980e-04,1.184156280942261219e-03,-3.351220116019248962e-02
8.715078001841902733e-04,1.202993676997721195e-03,-3.755652531981468201e-02
8.688604575581848621e-04,1.220420817844569683e-03,-4.170741885900497437e-02
8.675058488734066486e-04,1.235333969816565514e-03,-4.595320299267768860e-02
8.681188337504863739e-04,1.248357468284666538e-03,-5.028026178479194641e-02
8.697283919900655746e-04,1.257809344679117203e-03,-5.467209592461585999e-02
8.784346864558756351e-04,1.120685134083032608e-03,-1.955356635153293610e-02
8.687320514582097530e-04,1.142943860031664371e-03,-2.325452491641044617e-02
8.601765730418264866e-04,1.163952867500483990e-03,-2.708217315375804901e-02
8.525780285708606243e-04,1.183006563223898411e-03,-3.102704882621765137e-02
8.465659921057522297e-04,1.200725208036601543e-03,-3.507928922772407532e-02
8.416631608270108700e-04,1.216284697875380516e-03,-3.922842815518379211e-02
8.383753011003136635e-04,1.230252208188176155e-03,-4.346285387873649597e-02
8.360641077160835266e-04,1.241471501998603344e-03,-4.776937887072563171e-02
8.349861018359661102e-04,1.250736298970878124e-03,-5.213326215744018555e-02
8.589210337959229946e-04,1.124404603615403175e-03,-1.710768789052963257e-02
8.476017974317073822e-04,1.146231777966022491e-03,-2.084979787468910217e-02
8.370483410544693470e-04,1.165692694485187531e-03,-2.471221238374710083e-02
8.279895992018282413e-04,1.183810527436435223e-03,-2.868390455842018127e-02
8.199498988687992096e-04,1.199847436510026455e-03,-3.275456279516220093e-02
8.133940864354372025e-04,1.214512623846530914e-03,-3.691365197300910950e-02
8.077557431533932686e-04,1.226922264322638512e-03,-4.115003719925880432e-02
8.032428449951112270e-04,1.237702672369778156e-03,-4.545151814818382263e-02
7.993946201168000698e-04,1.245722407475113869e-03,-4.980446770787239075e-02
8.388939313590526581e-04,1.130726072005927563e-03,-1.477919146418571472e-02
8.251090766862034798e-04,1.150889205746352673e-03,-1.857437193393707275e-02
8.129274938255548477e-04,1.169588998891413212e-03,-2.248235791921615601e-02
8.017738000489771366e-04,1.185881556011736393e-03,-2.649145759642124176e-02
7.923325756564736366e-04,1.200969447381794453e-03,-3.059087879955768585e-02
7.838188321329653263e-04,1.214170944876968861e-03,-3.477108478546142578e-02
7.763698813505470753e-04,1.226071617566049099e-03,-3.902203589677810669e-02
7.695585954934358597e-04,1.235674251802265644e-03,-4.333256930112838745e-02
7.633490604348480701e-04,1.243684906512498856e-03,-4.769028723239898682e-02
8.176697883754968643e-04,1.138642081059515476e-03,-1.257341727614402771e-02
8.016705978661775589e-04,1.158557832241058350e-03,-1.643561199307441711e-02
7.867620442993938923e-04,1.174694625660777092e-03,-2.040187641978263855e-02
7.745061884634196758e-04,1.189777976833283901e-03,-2.445808798074722290e-02
7.633265340700745583e-04,1.203236402943730354e-03,-2.859588712453842163e-02
7.534823962487280369e-04,1.215741736814379692e-03,-3.280724585056304932e-02
7.442883215844631195e-04,1.226599910296499729e-03,-3.708394616842269897e-02
7.354113040491938591e-04,1.236266340129077435e-03,-4.141681268811225891e-02
7.268818444572389126e-04,1.243298058398067951e-03,-4.579395428299903870e-02
7.956800982356071472e-04,1.152447308413684368e-03,-1.049665361642837524e-02
7.746859919279813766e-04,1.167403068393468857e-03,-1.444667950272560120e-02
7.593468762934207916e-04,1.181613188236951828e-03,-1.848085597157478333e-02
7.453818689100444317e-04,1.194530981592833996e-03,-2.259268052875995636e-02
7.334628608077764511e-04,1.206915476359426975e-03,-2.677647955715656281e-02
7.223326247185468674e-04,1.218289136886596680e-03,-3.102725930511951447e-02
7.117885397747159004e-04,1.228944165632128716e-03,-3.533923253417015076e-02
7.015074952505528927e-04,1.238148077391088009e-03,-3.970543667674064636e-02
6.901329034008085728e-04,1.246298779733479023e-03,-4.411758482456207275e-02
1.090620993636548519e-03,1.712905359454452991e-03,-1.307497173547744751e-01
1.094390172511339188e-03,1.681752386502921581e-03,-1.236994862556457520e-01
1.096686581149697304e-03,1.647502649575471878e-03,-1.168522164225578308e-01
1.097069238312542439e-03,1.611573272384703159e-03,-1.102213338017463684e-01
1.095803338102996349e-03,1.574228052049875259e-03,-1.038161739706993103e-01
1.092304242774844170e-03,1.536394935101270676e-03,-9.764279425144195557e-02
1.085643772967159748e-03,1.498081488534808159e-03,-9.170403331518173218e-02
1.076387125067412853e-03,1.460620900616049767e-03,-8.599901199340820312e-02
1.059333211742341518e-03,1.423720386810600758e-03,-8.052290976047515869e-02
1.096394611522555351e-03,1.698850071988999844e-03,-1.349048167467117310e-01
1.098607084713876247e-03,1.675133826211094856e-03,-1.278923898935317993e-01
1.100024324841797352e-03,1.645623939111828804e-03,-1.210500746965408325e-01
1.100437832064926624e-03,1.613597385585308075e-03,-1.144037544727325439e-01
1.099081709980964661e-03,1.580146839842200279e-03,-1.079654768109321594e-01
1.095821731723845005e-03,1.545611070469021797e-03,-1.017426475882530212e-01
1.090518082492053509e-03,1.511399983428418636e-03,-9.573735296726226807e-02
1.081700786016881466e-03,1.477423007600009441e-03,-8.994702249765396118e-02
1.071077538654208183e-03,1.447741291485726833e-03,-8.435821533203125000e-02
1.102969399653375149e-03,1.696629100479185581e-03,-1.391174048185348511e-01
1.104965107515454292e-03,1.672945916652679443e-03,-1.321192085742950439e-01
1.105652307160198689e-03,1.647019293159246445e-03,-1.252741366624832153e-01
1.105894218198955059e-03,1.618003705516457558e-03,-1.186070665717124939e-01
1.104710157960653305e-03,1.587194274179637432e-03,-1.121339797973632812e-01
1.102206413634121418e-03,1.555740367621183395e-03,-1.058630123734474182e-01
1.097745611332356930e-03,1.523841754533350468e-03,-9.979670494794845581e-02
1.091868616640567780e-03,1.493637915700674057e-03,-9.393092244863510132e-02
1.084205810911953449e-03,1.464437809772789478e-03,-8.825634419918060303e-02
1.110836630687117577e-03,1.698156236670911312e-03,-1.434000432491302490e-01
1.112007652409374714e-03,1.677027321420609951e-03,-1.363958418369293213e-01
1.113022561185061932e-03,1.651881146244704723e-03,-1.295350342988967896e-01
1.112966798245906830e-03,1.624877564609050751e-03,-1.228416264057159424e-01
1.112269237637519836e-03,1.596040092408657074e-03,-1.163318753242492676e-01
1.110350363887846470e-03,1.566128339618444443e-03,-1.100152209401130676e-01
1.107492134906351566e-03,1.536491559818387032e-03,-1.038942933082580566e-01
1.103412942029535770e-03,1.507053384557366371e-03,-9.796646982431411743e-02
1.098672277294099331e-03,1.479786937125027180e-03,-9.222373366355895996e-02
1.119083259254693985e-03,1.706420560367405415e-03,-1.477601677179336548e-01
1.120242755860090256e-03,1.684599323198199272e-03,-1.407316476106643677e-01
1.121115288697183132e-03,1.660882146097719669e-03,-1.338423192501068115e-01
1.121362322010099888e-03,1.634375192224979401e-03,-1.271154433488845825e-01
1.120944391004741192e-03,1.606389298103749752e-03,-1.205672994256019592e-01
1.119970693252980709e-03,1.577599905431270599e-03,-1.142073422670364380e-01
1.118251588195562363e-03,1.548331696540117264e-03,-1.080389171838760376e-01
1.116102794185280800e-03,1.520039048045873642e-03,-1.020599082112312317e-01
1.113509759306907654e-03,1.492379815317690372e-03,-9.626409411430358887e-02
1.127983210608363152e-03,1.718081766739487648e-03,-1.522023528814315796e-01
1.128946896642446518e-03,1.697465544566512108e-03,-1.451321542263031006e-01
1.129949348978698254e-03,1.672944286838173866e-03,-1.382016390562057495e-01
1.130288350395858288e-03,1.646665856242179871e-03,-1.314341872930526733e-01
1.130442367866635323e-03,1.618620939552783966e-03,-1.248455494642257690e-01
1.130103832110762596e-03,1.589552150107920170e-03,-1.184448674321174622e-01
1.129712443798780441e-03,1.560570439323782921e-03,-1.122351512312889099e-01
1.129059004597365856e-03,1.531659043394029140e-03,-1.062148436903953552e-01
1.128468778915703297e-03,1.504217041656374931e-03,-1.003783121705055237e-01
1.137368148192763329e-03,1.736394246108829975e-03,-1.567288041114807129e-01
1.137843006290495396e-03,1.713750185444951057e-03,-1.495990753173828125e-01
1.139067229814827442e-03,1.689070137217640877e-03,-1.426150649785995483e-01
1.139486324973404408e-03,1.661520684137940407e-03,-1.358002871274948120e-01
1.139927189797163010e-03,1.632373081520199776e-03,-1.291695684194564819e-01
1.140478183515369892e-03,1.602619653567671776e-03,-1.227303594350814819e-01
1.141076209023594856e-03,1.572442823089659214e-03,-1.164852157235145569e-01
1.141989952884614468e-03,1.543123624287545681e-03,-1.104322597384452820e-01
1.143165165558457375e-03,1.514352974481880665e-03,-1.045662537217140198e-01
1.146734575740993023e-03,1.758319674991071224e-03,-1.613388359546661377e-01
1.146980444900691509e-03,1.736130681820213795e-03,-1.541302949190139771e-01
1.147929695434868336e-03,1.708513009361922741e-03,-1.470807641744613647e-01
1.148162526078522205e-03,1.678719883784651756e-03,-1.402139514684677124e-01
1.149274175986647606e-03,1.647833501920104027e-03,-1.335399299860000610e-01
1.150278141722083092e-03,1.616152352653443813e-03,-1.270644217729568481e-01
1.152026117779314518e-03,1.584710320457816124e-03,-1.207889169454574585e-01
1.154355588369071484e-03,1.553443027660250664e-03,-1.147116199135780334e-01
1.157343387603759766e-03,1.523899147287011147e-03,-1.088265329599380493e-01
1.156116835772991180e-03,1.791822724044322968e-03,-1.660265177488327026e-01
1.155311358161270618e-03,1.762718311510980129e-03,-1.587170958518981934e-01
1.155506120994687080e-03,1.730963471345603466e-03,-1.515958607196807861e-01
1.156413345597684383e-03,1.698065898381173611e-03,-1.446732133626937866e-01
1.157500664703547955e-03,1.664267969317734241e-03,-1.379554718732833862e-01
1.159469480626285076e-03,1.630485989153385162e-03,-1.314457654953002930e-01
1.161989290267229080e-03,1.596676651388406754e-03,-1.251443326473236084e-01
1.165405148640275002e-03,1.563590252771973610e-03,-1.190493330359458923e-01
1.170714735053479671e-03,1.531054847873747349e-03,-1.131568029522895813e-01
1.759572653099894524e-03,1.512004877440631390e-03,-1.614685356616973877e-01
1.697972300462424755e-03,1.505156978964805603e-03,-1.538860946893692017e-01
1.636287081055343151e-03,1.498464145697653294e-03,-1.466729491949081421e-01
1.574539230205118656e-03,1.491585513576865196e-03,-1.398277878761291504e-01
1.512622344307601452e-03,1.484993961639702320e-03,-1.333495378494262695e-01
1.450600568205118179e-03,1.478406134992837906e-03,-1.272372901439666748e-01
1.388308126479387283e-03,1.472442643716931343e-03,-1.214902997016906738e-01
1.326025580056011677e-03,1.466702902689576149e-03,-1.161075159907341003e-01
1.263487734831869602e-03,1.462698332034051418e-03,-1.110876351594924927e-01
1.763494219630956650e-03,1.464103348553180695e-03,-1.563006639480590820e-01
1.701920875348150730e-03,1.457944978028535843e-03,-1.487269550561904907e-01
1.640412257984280586e-03,1.451731077395379543e-03,-1.415213793516159058e-01
1.578828436322510242e-03,1.445698435418307781e-03,-1.346819996833801270e-01
1.517248922027647495e-03,1.439673593267798424e-03,-1.282070726156234741e-01
1.455516205169260502e-03,1.434074249118566513e-03,-1.220952048897743225e-01
1.393806654959917068e-03,1.428614719770848751e-03,-1.163449883460998535e-01
1.331924344412982464e-03,1.423927489668130875e-03,-1.109549999237060547e-01
1.270755776204168797e-03,1.419403590261936188e-03,-1.059220507740974426e-01
1.766661531291902065e-03,1.416452461853623390e-03,-1.513895541429519653e-01
1.705276896245777607e-03,1.410625874996185303e-03,-1.438253372907638550e-01
1.643915427848696709e-03,1.405150280334055424e-03,-1.366276592016220093e-01
1.582689699716866016e-03,1.399562112055718899e-03,-1.297938078641891479e-01
1.521408208645880222e-03,1.394386985339224339e-03,-1.233215108513832092e-01
1.460171188227832317e-03,1.389281242154538631e-03,-1.172089502215385437e-01
1.398807507939636707e-03,1.384699018672108650e-03,-1.114545837044715881e-01
1.337606343440711498e-03,1.380260917358100414e-03,-1.060566976666450500e-01
1.276283757761120796e-03,1.376193133182823658e-03,-1.010136082768440247e-01
1.769139780662953854e-03,1.368646393530070782e-03,-1.467353105545043945e-01
1.707824412733316422e-03,1.363427494652569294e-03,-1.391819566488265991e-01
1.646860036998987198e-03,1.358276349492371082e-03,-1.319930106401443481e-01
1.585946069099009037e-03,1.353436731733381748e-03,-1.251649260520935059e-01
1.525183557532727718e-03,1.348688849247992039e-03,-1.186949238181114197e-01
1.464369590394198895e-03,1.344398246146738529e-03,-1.125809699296951294e-01
1.403564587235450745e-03,1.340273534879088402e-03,-1.068215370178222656e-01
1.342600444331765175e-03,1.336555113084614277e-03,-1.014156043529510498e-01
1.281606499105691910e-03,1.332929241470992565e-03,-9.636240452527999878e-02
1.770548289641737938e-03,1.320949872024357319e-03,-1.423386931419372559e-01
1.709677395410835743e-03,1.315868576057255268e-03,-1.347983032464981079e-01
1.648991485126316547e-03,1.311396365053951740e-03,-1.276194304227828979e-01
1.588677056133747101e-03,1.306849648244678974e-03,-1.207977160811424255e-01
1.528441323898732662e-03,1.302860095165669918e-03,-1.143298745155334473e-01
1.468258094973862171e-03,1.299022696912288666e-03,-1.082137823104858398e-01
1.407966949045658112e-03,1.295703579671680927e-03,-1.024482548236846924e-01
1.347463577985763550e-03,1.292584463953971863e-03,-9.703294187784194946e-02
1.286647398956120014e-03,1.289743115194141865e-03,-9.196831285953521729e-02
1.771130133420228958e-03,1.272840658202767372e-03,-1.382012665271759033e-01
1.710374606773257256e-03,1.268299878574907780e-03,-1.306766867637634277e-01
1.650414778850972652e-03,1.263968413695693016e-03,-1.235098317265510559e-01
1.590702915564179420e-03,1.260087359696626663e-03,-1.166953220963478088e-01
1.531251706182956696e-03,1.256438787095248699e-03,-1.102295219898223877e-01
1.471837167628109455e-03,1.253378111869096756e-03,-1.041103452444076538e-01
1.412223791703581810e-03,1.250655972398817539e-03,-9.833706170320510864e-02
1.352331717498600483e-03,1.248465734533965588e-03,-9.291009604930877686e-02
1.291811815463006496e-03,1.246511004865169525e-03,-8.783115446567535400e-02
1.769954804331064224e-03,1.224723411723971367e-03,-1.343253254890441895e-01
1.710148178972303867e-03,1.220083562657237053e-03,-1.268204003572463989e-01
1.650772523134946823e-03,1.216347562149167061e-03,-1.196679621934890747e-01
1.592060318216681480e-03,1.212604925967752934e-03,-1.128616631031036377e-01
1.533621922135353088e-03,1.209615846164524555e-03,-1.063976138830184937e-01
1.475155935622751713e-03,1.207022462040185928e-03,-1.002741232514381409e-01
1.416556071490049362e-03,1.205225824378430843e-03,-9.449078887701034546e-02
1.357331522740423679e-03,1.203882042318582535e-03,-8.904890716075897217e-02
1.297561684623360634e-03,1.203162479214370251e-03,-8.395122736692428589e-02
1.767687150277197361e-03,1.175960642285645008e-03,-1.307141780853271484e-01
1.708101481199264526e-03,1.171660725958645344e-03,-1.232340037822723389e-01
1.650149584747850895e-03,1.167880254797637463e-03,-1.160988137125968933e-01
1.592749031260609627e-03,1.164570334367454052e-03,-1.093013361096382141e-01
1.535541494376957417e-03,1.161920139566063881e-03,-1.028386726975440979e-01
1.478388090617954731e-03,1.160055748187005520e-03,-9.670934826135635376e-02
1.420905231498181820e-03,1.158873084932565689e-03,-9.091335535049438477e-02
1.363054383546113968e-03,1.158835366368293762e-03,-8.545204997062683105e-02
1.303798635490238667e-03,1.159372506663203239e-03,-8.032980561256408691e-02
1.761618768796324730e-03,1.126908464357256889e-03,-1.273730546236038208e-01
1.704690512269735336e-03,1.122246612794697285e-03,-1.199243143200874329e-01
1.648569246754050255e-03,1.118608401156961918e-03,-1.128077805042266846e-01
1.592783606611192226e-03,1.115569961257278919e-03,-1.060197502374649048e-01
1.537180505692958832e-03,1.113402424380183220e-03,-9.955792874097824097e-02
1.481461687944829464e-03,1.111982739530503750e-03,-9.342126548290252686e-02
1.425565336830914021e-03,1.111734076403081417e-03,-8.760982006788253784e-02
1.369097735732793808e-03,1.112312078475952148e-03,-8.212490379810333252e-02
1.312089385464787483e-03,1.115115475840866566e-03,-7.696930319070816040e-02
8.655589190311729908e-04,3.647500707302242517e-04,2.856812812387943268e-02
8.578698616474866867e-04,3.206358233001083136e-04,2.780441194772720337e-02
8.542480645701289177e-04,2.770163409877568483e-04,2.678635530173778534e-02
8.517174865119159222e-04,2.337787882424890995e-04,2.551622688770294189e-02
8.508734172210097313e-04,1.906248799059540033e-04,2.399454452097415924e-02
8.508384926244616508e-04,1.472502335673198104e-04,2.222013659775257111e-02
8.517249370925128460e-04,1.038154441630467772e-04,2.019104734063148499e-02
8.532960200682282448e-04,5.997136031510308385e-05,1.790471002459526062e-02
8.554025553166866302e-04,1.600988798600155860e-05,1.535812020301818848e-02
9.006565087474882603e-04,3.793819341808557510e-04,2.641025185585021973e-02
8.964969892986118793e-04,3.321310796309262514e-04,2.569751627743244171e-02
8.930900949053466320e-04,2.871959877666085958e-04,2.471755817532539368e-02
8.915606886148452759e-04,2.428041625535115600e-04,2.347794733941555023e-02
8.908101590350270271e-04,1.988237490877509117e-04,2.198109775781631470e-02
8.911605109460651875e-04,1.549931184854358435e-04,2.022771164774894714e-02
8.921062690205872059e-04,1.110400626203045249e-04,1.821699924767017365e-02
8.938563405536115170e-04,6.706251588184386492e-05,1.594724319875240326e-02
8.959946571849286556e-04,2.272802157676778734e-05,1.341599225997924805e-02
9.352722554467618465e-04,3.902136231772601604e-04,2.404595352709293365e-02
9.327233419753611088e-04,3.429901262279599905e-04,2.337032929062843323e-02
9.311522589996457100e-04,2.967517066281288862e-04,2.242321521043777466e-02
9.301499230787158012e-04,2.517537504900246859e-04,2.121094428002834320e-02
9.301565005443990231e-04,2.071925118798390031e-04,1.973771303892135620e-02
